database=5
DB4032:
GQ3709:
SR6539:Elvis Fan
TF3524:
WB9917:Body snatcher

sightings=2000
DB4032;2017-01-02T12:44:45
TF3524;2017-01-02T12:45:40
TF3524;2017-01-02T12:46:18
TF3524;2017-01-02T12:46:46
TF3524;2017-01-02T12:47:43
DB4032;2017-01-02T12:48:07
GQ3709;2017-01-02T12:48:11
DB4032;2017-01-02T12:48:19
DB4032;2017-01-02T12:48:27
TF3524;2017-01-02T12:49:16
GQ3709;2017-01-02T12:49:22
TF3524;2017-01-02T12:49:30
TF3524;2017-01-02T12:50:30
GQ3709;2017-01-02T12:50:50
TF3524;2017-01-02T12:51:11
GQ3709;2017-01-02T12:51:54
GQ3709;2017-01-02T12:52:11
TF3524;2017-01-02T12:52:42
DB4032;2017-01-02T12:53:21
TF3524;2017-01-02T12:53:51
DB4032;2017-01-02T12:54:50
DB4032;2017-01-02T12:55:29
DB4032;2017-01-02T12:56:04
GQ3709;2017-01-02T12:56:55
GQ3709;2017-01-02T12:57:20
DB4032;2017-01-02T12:57:45
TF3524;2017-01-02T12:57:59
TF3524;2017-01-02T12:58:56
GQ3709;2017-01-02T12:59:16
TF3524;2017-01-02T12:59:49
GQ3709;2017-01-02T13:00:11
DB4032;2017-01-02T13:01:10
GQ3709;2017-01-02T13:01:44
DB4032;2017-01-02T13:01:47
TF3524;2017-01-02T13:01:58
TF3524;2017-01-02T13:02:55
GQ3709;2017-01-02T13:03:49
TF3524;2017-01-02T13:03:57
GQ3709;2017-01-02T13:04:10
TF3524;2017-01-02T13:05:09
TF3524;2017-01-02T13:05:21
TF3524;2017-01-02T13:06:15
TF3524;2017-01-02T13:06:48
TF3524;2017-01-02T13:07:41
TF3524;2017-01-02T13:07:41
TF3524;2017-01-02T13:07:45
TF3524;2017-01-02T13:08:09
JN1957;2017-01-02T13:08:58
TF3524;2017-01-02T13:08:59
GQ3709;2017-01-02T13:09:22
TF3524;2017-01-02T13:09:56
GQ3709;2017-01-02T13:10:26
DB4032;2017-01-02T13:11:04
GQ3709;2017-01-02T13:11:31
GQ3709;2017-01-02T13:11:37
GQ3709;2017-01-02T13:12:01
TF3524;2017-01-02T13:12:02
DB4032;2017-01-02T13:13:01
DB4032;2017-01-02T13:13:33
TF3524;2017-01-02T13:14:12
JH9747;2017-01-02T13:14:16
TF3524;2017-01-02T13:15:10
DB4032;2017-01-02T13:15:23
DB4032;2017-01-02T13:16:20
TF3524;2017-01-02T13:16:45
DB4032;2017-01-02T13:17:45
GQ3709;2017-01-02T13:18:32
GQ3709;2017-01-02T13:19:03
DB4032;2017-01-02T13:19:36
TF3524;2017-01-02T13:20:29
TF3524;2017-01-02T13:21:00
DB4032;2017-01-02T13:21:47
GQ3709;2017-01-02T13:22:33
DB4032;2017-01-02T13:22:55
GQ3709;2017-01-02T13:23:33
GQ3709;2017-01-02T13:23:52
GQ3709;2017-01-02T13:24:15
GQ3709;2017-01-02T13:25:12
DB4032;2017-01-02T13:25:17
TF3524;2017-01-02T13:25:48
DB4032;2017-01-02T13:26:02
TF3524;2017-01-02T13:26:06
DB4032;2017-01-02T13:26:08
DB4032;2017-01-02T13:27:03
TF3524;2017-01-02T13:27:19
GQ3709;2017-01-02T13:27:25
TF3524;2017-01-02T13:27:31
GQ3709;2017-01-02T13:27:58
DB4032;2017-01-02T13:28:44
GQ3709;2017-01-02T13:28:56
GQ3709;2017-01-02T13:29:09
TF3524;2017-01-02T13:29:59
GQ3709;2017-01-02T13:30:19
TF3524;2017-01-02T13:31:07
DB4032;2017-01-02T13:31:17
GQ3709;2017-01-02T13:31:35
GQ3709;2017-01-02T13:31:42
DB4032;2017-01-02T13:32:01
DB4032;2017-01-02T13:32:37
DB4032;2017-01-02T13:32:48
TF3524;2017-01-02T13:33:32
TF3524;2017-01-02T13:33:49
DB4032;2017-01-02T13:34:27
TF3524;2017-01-02T13:34:54
TF3524;2017-01-02T13:35:53
GQ3709;2017-01-02T13:36:39
TF3524;2017-01-02T13:37:27
TF3524;2017-01-02T13:37:29
GQ3709;2017-01-02T13:38:13
TF3524;2017-01-02T13:38:17
DB4032;2017-01-02T13:38:21
TF3524;2017-01-02T13:39:04
TF3524;2017-01-02T13:39:46
