database=20
CQ8367:
DH8022:
HQ0954:Illegally parker
LY0977:
NA0097:Australia Supporter
NK9868:
OC6807:
QR4007:
QZ5640:Politician
RK5976:Horrible colour scheme
RR3049:
RW4178:Brexiteer
TE5623:UC Student
TK3853:
UL6045:
UN4221:Underage driving
VS7730:Hilary supporter
XF9684:
XY8043:UC Student
YS0429:

sightings=50000
DH8022;2018-01-02T12:40:30
OC6807;2018-01-02T12:41:10
OC6807;2018-01-02T12:41:29
TK3853;2018-01-02T12:42:01
XF9684;2018-01-02T12:42:03
QZ5640;2018-01-02T12:42:46
TK3853;2018-01-02T12:43:02
UL6045;2018-01-02T12:43:23
TK3853;2018-01-02T12:43:56
OC6807;2018-01-02T12:44:39
CQ8367;2018-01-02T12:44:50
TK3853;2018-01-02T12:45:13
UL6045;2018-01-02T12:45:33
RR3049;2018-01-02T12:45:38
RW4178;2018-01-02T12:45:46
TK3853;2018-01-02T12:46:14
OC6807;2018-01-02T12:46:34
QR4007;2018-01-02T12:46:46
RR3049;2018-01-02T12:47:18
OC6807;2018-01-02T12:47:41
NK9868;2018-01-02T12:48:39
XF9684;2018-01-02T12:49:01
DH8022;2018-01-02T12:49:35
TK3853;2018-01-02T12:50:31
LY0977;2018-01-02T12:50:46
DH8022;2018-01-02T12:51:23
QR4007;2018-01-02T12:51:53
UL6045;2018-01-02T12:52:13
CQ8367;2018-01-02T12:52:53
YS0429;2018-01-02T12:52:58
KG5610;2018-01-02T12:53:20
QR4007;2018-01-02T12:53:31
OC6807;2018-01-02T12:54:26
KI4563;2018-01-02T12:55:14
TE5623;2018-01-02T12:56:06
DH8022;2018-01-02T12:56:42
UL6045;2018-01-02T12:57:34
LY0977;2018-01-02T12:58:15
YS0429;2018-01-02T12:58:27
YS0429;2018-01-02T12:58:35
NA0097;2018-01-02T12:59:17
TK3853;2018-01-02T12:59:32
LY0977;2018-01-02T13:00:30
TK3853;2018-01-02T13:01:03
OC6807;2018-01-02T13:01:52
LY0977;2018-01-02T13:01:55
YS0429;2018-01-02T13:02:37
LY0977;2018-01-02T13:03:05
QR4007;2018-01-02T13:03:41
OC6807;2018-01-02T13:04:24
QZ5640;2018-01-02T13:04:38
TK3853;2018-01-02T13:05:34
VP8968;2018-01-02T13:05:43
TK3853;2018-01-02T13:06:14
QR4007;2018-01-02T13:06:55
RW4178;2018-01-02T13:07:23
