database=5
BB4098:
FY0684:
JE7761:Suspended driving licence
SB2838:
TZ0400:

sightings=10000
TZ0400;2017-01-10T21:20:11
BB4098;2017-01-10T21:20:55
FY0684;2017-01-10T21:21:42
SB2838;2017-01-10T21:22:10
TZ0400;2017-01-10T21:22:12
FY0684;2017-01-10T21:22:45
BB4098;2017-01-10T21:23:38
UO4676;2017-01-10T21:24:36
JK8648;2017-01-10T21:25:36
TZ0400;2017-01-10T21:26:34
FY0684;2017-01-10T21:26:43
FY0684;2017-01-10T21:27:16
SB2838;2017-01-10T21:27:45
TZ0400;2017-01-10T21:28:43
SB2838;2017-01-10T21:29:36
FY0684;2017-01-10T21:29:46
SB2838;2017-01-10T21:30:31
FY0684;2017-01-10T21:30:57
RU8902;2017-01-10T21:31:25
FY0684;2017-01-10T21:32:17
BB4098;2017-01-10T21:32:27
FY0684;2017-01-10T21:32:44
TZ0400;2017-01-10T21:32:59
BB4098;2017-01-10T21:33:59
BB4098;2017-01-10T21:34:33
SB2838;2017-01-10T21:34:50
BB4098;2017-01-10T21:35:02
TZ0400;2017-01-10T21:35:28
SB2838;2017-01-10T21:36:12
TZ0400;2017-01-10T21:36:58
FY0684;2017-01-10T21:37:19
BB4098;2017-01-10T21:38:08
SB2838;2017-01-10T21:38:30
BB4098;2017-01-10T21:38:53
BB4098;2017-01-10T21:39:39
FY0684;2017-01-10T21:40:15
FY0684;2017-01-10T21:40:18
SB2838;2017-01-10T21:41:17
SB2838;2017-01-10T21:41:21
FY0684;2017-01-10T21:41:56
BB4098;2017-01-10T21:42:12
BB4098;2017-01-10T21:42:58
SB2838;2017-01-10T21:43:23
TZ0400;2017-01-10T21:43:44
SB2838;2017-01-10T21:44:39
TZ0400;2017-01-10T21:45:19
TZ0400;2017-01-10T21:45:59
FY0684;2017-01-10T21:46:46
BB4098;2017-01-10T21:46:46
SB2838;2017-01-10T21:47:05
BB4098;2017-01-10T21:47:38
SB2838;2017-01-10T21:47:45
SB2838;2017-01-10T21:48:16
TZ0400;2017-01-10T21:48:37
FY0684;2017-01-10T21:48:52
BB4098;2017-01-10T21:49:04
FY0684;2017-01-10T21:49:37
BB4098;2017-01-10T21:49:57
TZ0400;2017-01-10T21:50:21
SB2838;2017-01-10T21:50:56
BB4098;2017-01-10T21:51:09
BB4098;2017-01-10T21:51:49
SB2838;2017-01-10T21:52:26
BB4098;2017-01-10T21:52:34
FY0684;2017-01-10T21:53:24
FY0684;2017-01-10T21:53:56
BB4098;2017-01-10T21:54:24
TH9556;2017-01-10T21:54:56
BB4098;2017-01-10T21:55:08
FY0684;2017-01-10T21:55:23
BB4098;2017-01-10T21:56:07
SB2838;2017-01-10T21:56:22
SB2838;2017-01-10T21:56:41
TZ0400;2017-01-10T21:56:43
FY0684;2017-01-10T21:57:20
TZ0400;2017-01-10T21:58:05
BB4098;2017-01-10T21:58:49
TZ0400;2017-01-10T21:59:03
BB4098;2017-01-10T21:59:09
BB4098;2017-01-10T21:59:12
RZ3832;2017-01-10T22:00:07
SB2838;2017-01-10T22:00:15
SB2838;2017-01-10T22:00:56
SB2838;2017-01-10T22:01:47
SB2838;2017-01-10T22:02:46
MG4187;2017-01-10T22:03:12
FY0684;2017-01-10T22:04:10
TZ0400;2017-01-10T22:04:15
TZ0400;2017-01-10T22:04:28
FY0684;2017-01-10T22:04:31
BB4098;2017-01-10T22:04:32
TZ0400;2017-01-10T22:05:15
TZ0400;2017-01-10T22:05:36
TZ0400;2017-01-10T22:05:59
FY0684;2017-01-10T22:06:14
BB4098;2017-01-10T22:06:16
TZ0400;2017-01-10T22:07:01
SB2838;2017-01-10T22:07:16
BB4098;2017-01-10T22:08:10
TZ0400;2017-01-10T22:08:15
BB4098;2017-01-10T22:08:55
SB2838;2017-01-10T22:09:35
TZ0400;2017-01-10T22:09:53
TZ0400;2017-01-10T22:10:21
FY0684;2017-01-10T22:10:25
SB2838;2017-01-10T22:11:23
FY0684;2017-01-10T22:11:56
TZ0400;2017-01-10T22:12:40
TZ0400;2017-01-10T22:13:40
FY0684;2017-01-10T22:14:01
NQ8778;2017-01-10T22:14:37
BB4098;2017-01-10T22:14:54
TZ0400;2017-01-10T22:15:21
FY0684;2017-01-10T22:15:30
BB4098;2017-01-10T22:15:53
BB4098;2017-01-10T22:15:55
TZ0400;2017-01-10T22:16:18
SB2838;2017-01-10T22:16:46
TZ0400;2017-01-10T22:17:22
TZ0400;2017-01-10T22:18:06
BB4098;2017-01-10T22:18:46
TZ0400;2017-01-10T22:19:11
TZ0400;2017-01-10T22:19:40
SB2838;2017-01-10T22:20:12
TZ0400;2017-01-10T22:20:33
BB4098;2017-01-10T22:21:24
TZ0400;2017-01-10T22:21:30
QM4965;2017-01-10T22:21:42
FY0684;2017-01-10T22:22:29
BB4098;2017-01-10T22:23:03
FY0684;2017-01-10T22:23:40
SB2838;2017-01-10T22:23:53
BB4098;2017-01-10T22:24:42
BB4098;2017-01-10T22:24:55
TZ0400;2017-01-10T22:25:05
BB4098;2017-01-10T22:25:21
BB4098;2017-01-10T22:26:09
FY0684;2017-01-10T22:26:16
FY0684;2017-01-10T22:26:34
TZ0400;2017-01-10T22:27:04
TZ0400;2017-01-10T22:27:34
TZ0400;2017-01-10T22:28:08
TZ0400;2017-01-10T22:29:01
TZ0400;2017-01-10T22:29:19
TZ0400;2017-01-10T22:30:16
LB7810;2017-01-10T22:31:15
FY0684;2017-01-10T22:31:24
TZ0400;2017-01-10T22:32:17
BB4098;2017-01-10T22:32:20
BB4098;2017-01-10T22:33:15
TZ0400;2017-01-10T22:34:06
FY0684;2017-01-10T22:34:18
SB2838;2017-01-10T22:35:18
FY0684;2017-01-10T22:35:53
SB2838;2017-01-10T22:36:38
FY0684;2017-01-10T22:36:52
BB4098;2017-01-10T22:37:29
FY0684;2017-01-10T22:38:06
