database=5
EJ6166:Country music fan
GR6288:
LB6029:
LO1010:
VC1186:

sightings=2000
GR6288;2017-01-01T20:20:30
VC1186;2017-01-01T20:20:39
LB6029;2017-01-01T20:20:55
VC1186;2017-01-01T20:21:42
GR6288;2017-01-01T20:22:03
LO1010;2017-01-01T20:22:49
GR6288;2017-01-01T20:23:46
GR6288;2017-01-01T20:24:41
VC1186;2017-01-01T20:25:06
GR6288;2017-01-01T20:25:58
GR6288;2017-01-01T20:26:24
LO1010;2017-01-01T20:26:28
LB6029;2017-01-01T20:26:53
LO1010;2017-01-01T20:27:52
GR6288;2017-01-01T20:28:30
VC1186;2017-01-01T20:29:14
LB6029;2017-01-01T20:29:20
LB6029;2017-01-01T20:30:07
LB6029;2017-01-01T20:30:47
LB6029;2017-01-01T20:31:07
LO1010;2017-01-01T20:31:09
LO1010;2017-01-01T20:32:05
LO1010;2017-01-01T20:32:25
LO1010;2017-01-01T20:32:54
LO1010;2017-01-01T20:33:02
LB6029;2017-01-01T20:33:53
LB6029;2017-01-01T20:34:05
LO1010;2017-01-01T20:34:31
GR6288;2017-01-01T20:35:19
LO1010;2017-01-01T20:36:07
VC1186;2017-01-01T20:36:10
LO1010;2017-01-01T20:36:20
HE0596;2017-01-01T20:36:51
LB6029;2017-01-01T20:37:38
GR6288;2017-01-01T20:38:00
GR6288;2017-01-01T20:38:44
VC1186;2017-01-01T20:39:42
LB6029;2017-01-01T20:40:32
LO1010;2017-01-01T20:40:34
GR6288;2017-01-01T20:41:26
LB6029;2017-01-01T20:41:37
LB6029;2017-01-01T20:42:13
LB6029;2017-01-01T20:42:20
LB6029;2017-01-01T20:42:31
VC1186;2017-01-01T20:42:45
LB6029;2017-01-01T20:43:30
LB6029;2017-01-01T20:43:48
LB6029;2017-01-01T20:44:04
LB6029;2017-01-01T20:44:54
LB6029;2017-01-01T20:45:27
VC1186;2017-01-01T20:45:42
GR6288;2017-01-01T20:46:33
LO1010;2017-01-01T20:46:37
LB6029;2017-01-01T20:47:21
LB6029;2017-01-01T20:47:49
LO1010;2017-01-01T20:48:29
VC1186;2017-01-01T20:48:34
GR6288;2017-01-01T20:48:49
GR6288;2017-01-01T20:49:42
LB6029;2017-01-01T20:50:00
LO1010;2017-01-01T20:50:52
LB6029;2017-01-01T20:51:50
VC1186;2017-01-01T20:52:23
LB6029;2017-01-01T20:53:20
LB6029;2017-01-01T20:53:41
XN9530;2017-01-01T20:54:35
LO1010;2017-01-01T20:54:49
VC1186;2017-01-01T20:54:52
LO1010;2017-01-01T20:54:53
LB6029;2017-01-01T20:54:55
GR6288;2017-01-01T20:54:59
LB6029;2017-01-01T20:55:26
LO1010;2017-01-01T20:55:48
VC1186;2017-01-01T20:56:35
GR6288;2017-01-01T20:56:58
LB6029;2017-01-01T20:57:25
LO1010;2017-01-01T20:58:12
LO1010;2017-01-01T20:58:54
GR6288;2017-01-01T20:59:42
LO1010;2017-01-01T21:00:42
GR6288;2017-01-01T21:01:10
VC1186;2017-01-01T21:01:51
GR6288;2017-01-01T21:01:59
GR6288;2017-01-01T21:02:09
LB6029;2017-01-01T21:02:10
VC1186;2017-01-01T21:02:34
LO1010;2017-01-01T21:03:14
GR6288;2017-01-01T21:03:55
LO1010;2017-01-01T21:04:34
LO1010;2017-01-01T21:04:43
VC1186;2017-01-01T21:05:02
LB6029;2017-01-01T21:05:44
GR6288;2017-01-01T21:06:24
VC1186;2017-01-01T21:07:16
GR6288;2017-01-01T21:07:20
VC1186;2017-01-01T21:08:14
VC1186;2017-01-01T21:09:06
GR6288;2017-01-01T21:09:49
VC1186;2017-01-01T21:10:31
LB6029;2017-01-01T21:11:22
LB6029;2017-01-01T21:12:03
VC1186;2017-01-01T21:12:20
LB6029;2017-01-01T21:12:49
LO1010;2017-01-01T21:13:48
VC1186;2017-01-01T21:14:40
VC1186;2017-01-01T21:15:33
VC1186;2017-01-01T21:16:09
LO1010;2017-01-01T21:16:42
GR6288;2017-01-01T21:17:08
LB6029;2017-01-01T21:17:15
LB6029;2017-01-01T21:17:29
LB6029;2017-01-01T21:17:41
GR6288;2017-01-01T21:17:57
VC1186;2017-01-01T21:18:15
IT7369;2017-01-01T21:19:05
LO1010;2017-01-01T21:19:05
LO1010;2017-01-01T21:19:33
GR6288;2017-01-01T21:19:36
GR6288;2017-01-01T21:20:10
LO1010;2017-01-01T21:20:59
LO1010;2017-01-01T21:21:21
LB6029;2017-01-01T21:21:30
LB6029;2017-01-01T21:21:58
GR6288;2017-01-01T21:22:11
LB6029;2017-01-01T21:22:27
KA8572;2017-01-01T21:23:10
GR6288;2017-01-01T21:23:41
LO1010;2017-01-01T21:24:27
LO1010;2017-01-01T21:25:10
LB6029;2017-01-01T21:25:17
VC1186;2017-01-01T21:26:00
GR6288;2017-01-01T21:26:59
GR6288;2017-01-01T21:27:19
LB6029;2017-01-01T21:28:19
GR6288;2017-01-01T21:28:31
LO1010;2017-01-01T21:28:52
GR6288;2017-01-01T21:29:17
LO1010;2017-01-01T21:29:22
VC1186;2017-01-01T21:29:33
VC1186;2017-01-01T21:30:20
LB6029;2017-01-01T21:31:15
GR6288;2017-01-01T21:31:45
LO1010;2017-01-01T21:32:28
VC1186;2017-01-01T21:32:44
LB6029;2017-01-01T21:32:45
LB6029;2017-01-01T21:32:46
LO1010;2017-01-01T21:32:53
LO1010;2017-01-01T21:33:26
GR6288;2017-01-01T21:33:31
GR6288;2017-01-01T21:33:50
GR6288;2017-01-01T21:34:46
VC1186;2017-01-01T21:34:51
GR6288;2017-01-01T21:34:53
LB6029;2017-01-01T21:35:49
VC1186;2017-01-01T21:36:07
LO1010;2017-01-01T21:36:10
VC1186;2017-01-01T21:36:54
LB6029;2017-01-01T21:37:50
GR6288;2017-01-01T21:38:07
LO1010;2017-01-01T21:38:47
VC1186;2017-01-01T21:39:20
LB6029;2017-01-01T21:39:52
GR6288;2017-01-01T21:39:57
LB6029;2017-01-01T21:40:51
LO1010;2017-01-01T21:41:51
GR6288;2017-01-01T21:42:40
GR6288;2017-01-01T21:43:26
GR6288;2017-01-01T21:44:02
LB6029;2017-01-01T21:44:02
GR6288;2017-01-01T21:44:24
LO1010;2017-01-01T21:44:45
LB6029;2017-01-01T21:44:49
LO1010;2017-01-01T21:45:46
LB6029;2017-01-01T21:45:54
LO1010;2017-01-01T21:46:28
GR6288;2017-01-01T21:47:07
VC1186;2017-01-01T21:47:50
LO1010;2017-01-01T21:47:55
LO1010;2017-01-01T21:48:39
GR6288;2017-01-01T21:49:25
GR6288;2017-01-01T21:50:00
VC1186;2017-01-01T21:50:02
LB6029;2017-01-01T21:50:45
LO1010;2017-01-01T21:51:02
LO1010;2017-01-01T21:51:48
LB6029;2017-01-01T21:52:07
VC1186;2017-01-01T21:52:45
LB6029;2017-01-01T21:52:59
VC1186;2017-01-01T21:53:16
VC1186;2017-01-01T21:53:20
LB6029;2017-01-01T21:53:22
RG5694;2017-01-01T21:53:43
GR6288;2017-01-01T21:53:55
LO1010;2017-01-01T21:54:12
LB6029;2017-01-01T21:55:10
LB6029;2017-01-01T21:55:39
LO1010;2017-01-01T21:56:34
LO1010;2017-01-01T21:57:34
VC1186;2017-01-01T21:58:00
VC1186;2017-01-01T21:58:08
LB6029;2017-01-01T21:58:33
GR6288;2017-01-01T21:58:43
GR6288;2017-01-01T21:58:52
LO1010;2017-01-01T21:59:38
LB6029;2017-01-01T21:59:41
LB6029;2017-01-01T22:00:22
LB6029;2017-01-01T22:00:56
LO1010;2017-01-01T22:01:22
LB6029;2017-01-01T22:01:43
VC1186;2017-01-01T22:02:27
LB6029;2017-01-01T22:02:32
LB6029;2017-01-01T22:03:16
VC1186;2017-01-01T22:04:08
LO1010;2017-01-01T22:05:06
LO1010;2017-01-01T22:05:57
GR6288;2017-01-01T22:06:47
VC1186;2017-01-01T22:06:55
LB6029;2017-01-01T22:07:32
GR6288;2017-01-01T22:07:50
VC1186;2017-01-01T22:08:42
GR6288;2017-01-01T22:08:49
GR6288;2017-01-01T22:09:13
LB6029;2017-01-01T22:10:09
LB6029;2017-01-01T22:10:30
LO1010;2017-01-01T22:11:15
LB6029;2017-01-01T22:11:40
LB6029;2017-01-01T22:12:27
LO1010;2017-01-01T22:12:41
LO1010;2017-01-01T22:13:10
LO1010;2017-01-01T22:13:43
VC1186;2017-01-01T22:14:19
GR6288;2017-01-01T22:15:05
AX2294;2017-01-01T22:16:05
LB6029;2017-01-01T22:16:20
LO1010;2017-01-01T22:17:07
LB6029;2017-01-01T22:18:04
LO1010;2017-01-01T22:18:11
LO1010;2017-01-01T22:18:59
VC1186;2017-01-01T22:19:50
LB6029;2017-01-01T22:19:51
VC1186;2017-01-01T22:20:01
LB6029;2017-01-01T22:20:49
VC1186;2017-01-01T22:21:11
LO1010;2017-01-01T22:21:26
LB6029;2017-01-01T22:22:02
LB6029;2017-01-01T22:22:07
LB6029;2017-01-01T22:22:07
LB6029;2017-01-01T22:22:36
GR6288;2017-01-01T22:23:00
VC1186;2017-01-01T22:23:56
GR6288;2017-01-01T22:24:38
VC1186;2017-01-01T22:24:46
LO1010;2017-01-01T22:24:56
LB6029;2017-01-01T22:25:30
VC1186;2017-01-01T22:26:03
VC1186;2017-01-01T22:26:04
GR6288;2017-01-01T22:26:12
LO1010;2017-01-01T22:26:26
GR6288;2017-01-01T22:27:17
GR6288;2017-01-01T22:28:14
LB6029;2017-01-01T22:28:32
GR6288;2017-01-01T22:29:29
LB6029;2017-01-01T22:29:30
GR6288;2017-01-01T22:30:17
GR6288;2017-01-01T22:31:05
OK6832;2017-01-01T22:31:20
GR6288;2017-01-01T22:31:39
LO1010;2017-01-01T22:31:53
QB4001;2017-01-01T22:32:23
GR6288;2017-01-01T22:32:34
LB6029;2017-01-01T22:32:34
LO1010;2017-01-01T22:32:36
LO1010;2017-01-01T22:33:25
LO1010;2017-01-01T22:33:29
LO1010;2017-01-01T22:33:56
LB6029;2017-01-01T22:34:34
VC1186;2017-01-01T22:34:54
LB6029;2017-01-01T22:35:28
GR6288;2017-01-01T22:35:49
LO1010;2017-01-01T22:35:52
GR6288;2017-01-01T22:36:37
LO1010;2017-01-01T22:37:36
VC1186;2017-01-01T22:38:24
LO1010;2017-01-01T22:38:41
LO1010;2017-01-01T22:39:10
LB6029;2017-01-01T22:39:42
GR6288;2017-01-01T22:40:31
VC1186;2017-01-01T22:40:35
LO1010;2017-01-01T22:41:11
LB6029;2017-01-01T22:41:20
GR6288;2017-01-01T22:41:34
LO1010;2017-01-01T22:41:38
LO1010;2017-01-01T22:41:52
LO1010;2017-01-01T22:42:05
LO1010;2017-01-01T22:42:15
GR6288;2017-01-01T22:43:09
GR6288;2017-01-01T22:43:19
LO1010;2017-01-01T22:43:26
VC1186;2017-01-01T22:43:52
VC1186;2017-01-01T22:44:21
GR6288;2017-01-01T22:44:41
VC1186;2017-01-01T22:45:40
LB6029;2017-01-01T22:45:55
LO1010;2017-01-01T22:46:34
GR6288;2017-01-01T22:47:14
LO1010;2017-01-01T22:47:57
GR6288;2017-01-01T22:47:57
LB6029;2017-01-01T22:48:54
LB6029;2017-01-01T22:49:29
LO1010;2017-01-01T22:50:25
LO1010;2017-01-01T22:51:08
GR6288;2017-01-01T22:51:09
VC1186;2017-01-01T22:51:42
LO1010;2017-01-01T22:52:24
LB6029;2017-01-01T22:52:24
LO1010;2017-01-01T22:53:05
LO1010;2017-01-01T22:53:14
GR6288;2017-01-01T22:53:22
GR6288;2017-01-01T22:54:06
HS5860;2017-01-01T22:54:28
GR6288;2017-01-01T22:55:18
VC1186;2017-01-01T22:55:57
VC1186;2017-01-01T22:56:55
LB6029;2017-01-01T22:57:41
LO1010;2017-01-01T22:58:30
GR6288;2017-01-01T22:58:56
LB6029;2017-01-01T22:59:11
LB6029;2017-01-01T22:59:16
LB6029;2017-01-01T22:59:47
LO1010;2017-01-01T23:00:06
LO1010;2017-01-01T23:00:13
LB6029;2017-01-01T23:00:59
LB6029;2017-01-01T23:01:42
KD9313;2017-01-01T23:02:15
GR6288;2017-01-01T23:03:13
LB6029;2017-01-01T23:03:22
LB6029;2017-01-01T23:04:18
GR6288;2017-01-01T23:04:48
GR6288;2017-01-01T23:05:32
LO1010;2017-01-01T23:06:09
LB6029;2017-01-01T23:07:06
GR6288;2017-01-01T23:07:53
VC1186;2017-01-01T23:08:12
VC1186;2017-01-01T23:08:23
VC1186;2017-01-01T23:09:03
GR6288;2017-01-01T23:09:53
VC1186;2017-01-01T23:10:01
LO1010;2017-01-01T23:10:24
GR6288;2017-01-01T23:11:11
VC1186;2017-01-01T23:11:32
LO1010;2017-01-01T23:11:35
GR6288;2017-01-01T23:11:55
GR6288;2017-01-01T23:12:13
VC1186;2017-01-01T23:12:34
LB6029;2017-01-01T23:13:26
GR6288;2017-01-01T23:13:48
LO1010;2017-01-01T23:13:56
LB6029;2017-01-01T23:14:20
LB6029;2017-01-01T23:14:58
LB6029;2017-01-01T23:15:15
GR6288;2017-01-01T23:16:02
GR6288;2017-01-01T23:16:54
GR6288;2017-01-01T23:17:24
LB6029;2017-01-01T23:17:47
LB6029;2017-01-01T23:17:47
GR6288;2017-01-01T23:18:26
GR6288;2017-01-01T23:18:58
FO0836;2017-01-01T23:19:53
GR6288;2017-01-01T23:20:31
LB6029;2017-01-01T23:20:54
VC1186;2017-01-01T23:21:32
VC1186;2017-01-01T23:22:01
LB6029;2017-01-01T23:22:51
LO1010;2017-01-01T23:22:54
VC1186;2017-01-01T23:22:55
GR6288;2017-01-01T23:22:57
LB6029;2017-01-01T23:23:17
LB6029;2017-01-01T23:24:12
LO1010;2017-01-01T23:24:18
VC1186;2017-01-01T23:24:37
VC1186;2017-01-01T23:25:05
LO1010;2017-01-01T23:25:36
VC1186;2017-01-01T23:26:28
GR6288;2017-01-01T23:26:28
LO1010;2017-01-01T23:27:05
LB6029;2017-01-01T23:28:05
LO1010;2017-01-01T23:28:08
VC1186;2017-01-01T23:28:47
LB6029;2017-01-01T23:29:07
LO1010;2017-01-01T23:29:07
LO1010;2017-01-01T23:29:48
GR6288;2017-01-01T23:30:06
GR6288;2017-01-01T23:30:16
GR6288;2017-01-01T23:31:01
LO1010;2017-01-01T23:31:48
GR6288;2017-01-01T23:32:23
LB6029;2017-01-01T23:33:08
GR6288;2017-01-01T23:33:38
LB6029;2017-01-01T23:34:28
GR6288;2017-01-01T23:34:39
GR6288;2017-01-01T23:35:02
LO1010;2017-01-01T23:35:22
LB6029;2017-01-01T23:36:22
GR6288;2017-01-01T23:37:19
LO1010;2017-01-01T23:37:19
LO1010;2017-01-01T23:37:34
VC1186;2017-01-01T23:37:39
LO1010;2017-01-01T23:37:53
LO1010;2017-01-01T23:37:55
LO1010;2017-01-01T23:38:40
VC1186;2017-01-01T23:39:38
LB6029;2017-01-01T23:39:45
GR6288;2017-01-01T23:40:04
VC1186;2017-01-01T23:40:26
VC1186;2017-01-01T23:41:20
LO1010;2017-01-01T23:41:32
LB6029;2017-01-01T23:42:29
GR6288;2017-01-01T23:42:44
GR6288;2017-01-01T23:43:36
GR6288;2017-01-01T23:44:14
LB6029;2017-01-01T23:44:40
VC1186;2017-01-01T23:44:58
LO1010;2017-01-01T23:45:26
LB6029;2017-01-01T23:45:45
GR6288;2017-01-01T23:46:30
GR6288;2017-01-01T23:46:53
LB6029;2017-01-01T23:47:30
GR6288;2017-01-01T23:47:38
VC1186;2017-01-01T23:47:51
GR6288;2017-01-01T23:48:29
LB6029;2017-01-01T23:49:04
GR6288;2017-01-01T23:49:20
VC1186;2017-01-01T23:49:43
VC1186;2017-01-01T23:49:48
LO1010;2017-01-01T23:50:45
VC1186;2017-01-01T23:50:48
LB6029;2017-01-01T23:50:48
GR6288;2017-01-01T23:51:30
LB6029;2017-01-01T23:51:37
LB6029;2017-01-01T23:52:26
LB6029;2017-01-01T23:53:00
LO1010;2017-01-01T23:53:13
GR6288;2017-01-01T23:53:42
GR6288;2017-01-01T23:54:31
LB6029;2017-01-01T23:54:41
LB6029;2017-01-01T23:54:45
GR6288;2017-01-01T23:55:26
VC1186;2017-01-01T23:56:07
LO1010;2017-01-01T23:56:43
GR6288;2017-01-01T23:57:28
LB6029;2017-01-01T23:57:54
GR6288;2017-01-01T23:58:28
LO1010;2017-01-01T23:58:54
GR6288;2017-01-01T23:59:02
GR6288;2017-01-01T23:59:53
