database=20
BJ5856:
DH9976:
DW2934:
DY2523:Horrible colour scheme
EK3712:
GT3515:
GW8155:UC Student
HM9610:
IB2727:
JV9305:
MG5644:Strudle stealer
MS1092:All blacks supporter
MS4921:
NZ5148:
OG9698:
PJ3984:
RE5007:
RO9742:Crimes against fashion
TX6428:Registration expired
ZN8897:All blacks supporter

sightings=50000
RE5007;2017-11-28T19:40:39
PJ3984;2017-11-28T19:40:40
BJ5856;2017-11-28T19:41:35
MS4921;2017-11-28T19:42:21
MS4921;2017-11-28T19:43:13
MS4921;2017-11-28T19:43:36
PJ3984;2017-11-28T19:43:57
HM9610;2017-11-28T19:44:47
PJ3984;2017-11-28T19:45:41
IB2727;2017-11-28T19:45:56
GT3515;2017-11-28T19:46:38
DH9976;2017-11-28T19:47:16
MS4921;2017-11-28T19:47:27
OG9698;2017-11-28T19:48:01
IB2727;2017-11-28T19:48:35
HM9610;2017-11-28T19:49:33
EK3712;2017-11-28T19:50:04
PJ3984;2017-11-28T19:50:43
DW2934;2017-11-28T19:50:46
DH9976;2017-11-28T19:51:41
EK3712;2017-11-28T19:52:17
JV9305;2017-11-28T19:52:22
PJ3984;2017-11-28T19:53:12
JV9305;2017-11-28T19:53:34
NZ5148;2017-11-28T19:54:02
DW2934;2017-11-28T19:54:18
PJ3984;2017-11-28T19:54:36
EK3712;2017-11-28T19:55:04
NZ5148;2017-11-28T19:56:04
DW2934;2017-11-28T19:57:03
JV9305;2017-11-28T19:57:48
EK3712;2017-11-28T19:58:04
NZ5148;2017-11-28T19:58:15
IB2727;2017-11-28T19:58:44
NZ5148;2017-11-28T19:59:03
EK3712;2017-11-28T19:59:39
HM9610;2017-11-28T20:00:34
EK3712;2017-11-28T20:01:05
GT3515;2017-11-28T20:01:12
DW2934;2017-11-28T20:01:33
OG9698;2017-11-28T20:01:53
HM9610;2017-11-28T20:02:36
JV9305;2017-11-28T20:02:53
DW2934;2017-11-28T20:03:39
BJ5856;2017-11-28T20:04:23
DW2934;2017-11-28T20:04:56
RE5007;2017-11-28T20:04:56
RE5007;2017-11-28T20:05:29
OG9698;2017-11-28T20:05:51
HM9610;2017-11-28T20:06:13
DW2934;2017-11-28T20:07:11
OG9698;2017-11-28T20:08:07
DW2934;2017-11-28T20:09:06
DH9976;2017-11-28T20:09:39
OG9698;2017-11-28T20:10:05
IB2727;2017-11-28T20:10:43
OG9698;2017-11-28T20:10:55
IB2727;2017-11-28T20:11:38
HM9610;2017-11-28T20:12:02
EK3712;2017-11-28T20:12:21
GT3515;2017-11-28T20:12:55
DH9976;2017-11-28T20:13:05
BJ5856;2017-11-28T20:13:17
DW2934;2017-11-28T20:13:53
MS4921;2017-11-28T20:14:17
JV9305;2017-11-28T20:14:23
IB2727;2017-11-28T20:14:38
HM9610;2017-11-28T20:15:36
DH9976;2017-11-28T20:15:49
PJ3984;2017-11-28T20:16:29
DW2934;2017-11-28T20:17:21
HM9610;2017-11-28T20:18:10
OG9698;2017-11-28T20:18:17
JV9305;2017-11-28T20:19:09
MS4921;2017-11-28T20:20:00
IB2727;2017-11-28T20:20:22
OG9698;2017-11-28T20:20:32
DH9976;2017-11-28T20:21:32
OG9698;2017-11-28T20:21:58
BJ5856;2017-11-28T20:22:36
GT3515;2017-11-28T20:22:50
RE5007;2017-11-28T20:23:38
GT3515;2017-11-28T20:24:15
OG9698;2017-11-28T20:25:03
OG9698;2017-11-28T20:25:25
RE5007;2017-11-28T20:26:05
EK3712;2017-11-28T20:26:47
MS4921;2017-11-28T20:27:24
PJ3984;2017-11-28T20:27:38
MS4921;2017-11-28T20:28:29
NZ5148;2017-11-28T20:29:11
EK3712;2017-11-28T20:30:00
OG9698;2017-11-28T20:30:11
EK3712;2017-11-28T20:30:20
GT3515;2017-11-28T20:30:28
EK3712;2017-11-28T20:30:57
GT3515;2017-11-28T20:31:18
GT3515;2017-11-28T20:31:36
DH9976;2017-11-28T20:32:08
JV9305;2017-11-28T20:32:31
JV9305;2017-11-28T20:33:09
DW2934;2017-11-28T20:33:46
OG9698;2017-11-28T20:34:46
OG9698;2017-11-28T20:35:40
JV9305;2017-11-28T20:36:13
JV9305;2017-11-28T20:36:25
DW2934;2017-11-28T20:36:46
BJ5856;2017-11-28T20:36:46
EK3712;2017-11-28T20:37:00
EK3712;2017-11-28T20:37:51
RE5007;2017-11-28T20:38:02
BJ5856;2017-11-28T20:38:52
DW2934;2017-11-28T20:39:12
GT3515;2017-11-28T20:40:03
BJ5856;2017-11-28T20:40:09
RE5007;2017-11-28T20:41:04
DH9976;2017-11-28T20:41:35
JV9305;2017-11-28T20:41:51
EK3712;2017-11-28T20:42:37
JG5669;2017-11-28T20:43:30
NZ5148;2017-11-28T20:44:16
MS4921;2017-11-28T20:44:40
EK3712;2017-11-28T20:45:09
MS4921;2017-11-28T20:46:07
MS4921;2017-11-28T20:46:12
PJ3984;2017-11-28T20:47:09
NZ5148;2017-11-28T20:47:56
NZ5148;2017-11-28T20:48:43
PJ3984;2017-11-28T20:49:09
EK3712;2017-11-28T20:49:34
OG9698;2017-11-28T20:49:59
BJ5856;2017-11-28T20:50:47
BJ5856;2017-11-28T20:51:16
NZ5148;2017-11-28T20:51:31
GT3515;2017-11-28T20:51:54
EK3712;2017-11-28T20:52:36
IB2727;2017-11-28T20:53:28
NZ5148;2017-11-28T20:54:02
JV9305;2017-11-28T20:54:16
OG9698;2017-11-28T20:54:50
JV9305;2017-11-28T20:55:38
PJ3984;2017-11-28T20:55:48
NZ5148;2017-11-28T20:56:17
DW2934;2017-11-28T20:56:44
DH9976;2017-11-28T20:57:04
IB2727;2017-11-28T20:57:21
DH9976;2017-11-28T20:58:02
IB2727;2017-11-28T20:58:07
HM9610;2017-11-28T20:58:39
JV9305;2017-11-28T20:58:49
RE5007;2017-11-28T20:59:46
PJ3984;2017-11-28T21:00:09
EK3712;2017-11-28T21:00:44
HM9610;2017-11-28T21:00:56
TC7859;2017-11-28T21:01:29
HM9610;2017-11-28T21:02:03
EK3712;2017-11-28T21:02:42
DH9976;2017-11-28T21:03:30
DW2934;2017-11-28T21:04:02
EK3712;2017-11-28T21:04:08
HM9610;2017-11-28T21:04:44
HM9610;2017-11-28T21:04:53
MS4921;2017-11-28T21:05:44
DW2934;2017-11-28T21:06:20
BJ5856;2017-11-28T21:06:35
IB2727;2017-11-28T21:06:38
IB2727;2017-11-28T21:06:57
NZ5148;2017-11-28T21:07:07
HM9610;2017-11-28T21:07:10
EK3712;2017-11-28T21:07:46
RE5007;2017-11-28T21:08:37
DH9976;2017-11-28T21:09:21
JV9305;2017-11-28T21:09:56
MS4921;2017-11-28T21:10:29
NZ5148;2017-11-28T21:10:49
MS4921;2017-11-28T21:11:16
DH9976;2017-11-28T21:11:54
