database=10
BI7323:Petrol head
EO5903:
GS9322:
HT9954:Registration expired
JI6816:Crusaders supporter
KA2801:All blacks supporter
TQ5014:Trip hop fan
WM0720:
XG0428:
ZC4093:

sightings=10000
ZC4093;2017-05-22T05:15:24
EO5903;2017-05-22T05:15:30
XG0428;2017-05-22T05:16:22
XG0428;2017-05-22T05:16:26
XG0428;2017-05-22T05:16:34
XG0428;2017-05-22T05:16:56
EO5903;2017-05-22T05:17:45
GS9322;2017-05-22T05:18:27
EO5903;2017-05-22T05:19:05
WM0720;2017-05-22T05:20:00
XG0428;2017-05-22T05:20:34
WM0720;2017-05-22T05:21:05
EO5903;2017-05-22T05:21:35
EO5903;2017-05-22T05:22:32
ZC4093;2017-05-22T05:22:39
GS9322;2017-05-22T05:22:50
EO5903;2017-05-22T05:23:21
EO5903;2017-05-22T05:23:45
EO5903;2017-05-22T05:24:07
GS9322;2017-05-22T05:25:06
ZC4093;2017-05-22T05:25:45
WM0720;2017-05-22T05:26:36
EO5903;2017-05-22T05:27:15
GS9322;2017-05-22T05:27:16
UD3287;2017-05-22T05:27:16
ZC4093;2017-05-22T05:27:58
XG0428;2017-05-22T05:28:21
GS9322;2017-05-22T05:29:16
XG0428;2017-05-22T05:29:54
XG0428;2017-05-22T05:30:32
WM0720;2017-05-22T05:31:08
ZC4093;2017-05-22T05:31:51
ZC4093;2017-05-22T05:32:31
ZC4093;2017-05-22T05:33:08
WM0720;2017-05-22T05:33:46
ZC4093;2017-05-22T05:34:16
WM0720;2017-05-22T05:34:23
GS9322;2017-05-22T05:35:06
WM0720;2017-05-22T05:36:05
XG0428;2017-05-22T05:36:23
WM0720;2017-05-22T05:37:10
EO5903;2017-05-22T05:37:52
ZC4093;2017-05-22T05:38:49
KQ5510;2017-05-22T05:39:24
GS9322;2017-05-22T05:39:43
GS9322;2017-05-22T05:40:29
ZC4093;2017-05-22T05:41:01
GS9322;2017-05-22T05:41:03
ZC4093;2017-05-22T05:41:52
ZC4093;2017-05-22T05:42:15
WM0720;2017-05-22T05:42:57
ZC4093;2017-05-22T05:43:57
WM0720;2017-05-22T05:44:21
WM0720;2017-05-22T05:44:40
XG0428;2017-05-22T05:45:04
GS9322;2017-05-22T05:45:20
ZC4093;2017-05-22T05:45:59
WM0720;2017-05-22T05:46:46
ZC4093;2017-05-22T05:46:58
WM0720;2017-05-22T05:47:11
EO5903;2017-05-22T05:47:49
GS9322;2017-05-22T05:48:13
EO5903;2017-05-22T05:48:19
EO5903;2017-05-22T05:49:05
XG0428;2017-05-22T05:49:51
WM0720;2017-05-22T05:50:35
GS9322;2017-05-22T05:51:23
WM0720;2017-05-22T05:52:02
EO5903;2017-05-22T05:53:02
EO5903;2017-05-22T05:53:47
WM0720;2017-05-22T05:54:04
EO5903;2017-05-22T05:54:47
WM0720;2017-05-22T05:55:12
BJ9533;2017-05-22T05:55:33
ZC4093;2017-05-22T05:55:37
WM0720;2017-05-22T05:56:20
XG0428;2017-05-22T05:56:30
XG0428;2017-05-22T05:56:50
XG0428;2017-05-22T05:57:45
WM0720;2017-05-22T05:57:45
ZC4093;2017-05-22T05:58:31
WM0720;2017-05-22T05:58:35
GS9322;2017-05-22T05:58:48
ZC4093;2017-05-22T05:59:19
EO5903;2017-05-22T05:59:26
WM0720;2017-05-22T05:59:41
ZC4093;2017-05-22T05:59:45
ZC4093;2017-05-22T06:00:23
XG0428;2017-05-22T06:00:33
WM0720;2017-05-22T06:00:41
ZC4093;2017-05-22T06:00:56
WM0720;2017-05-22T06:01:10
XG0428;2017-05-22T06:02:08
XG0428;2017-05-22T06:02:51
GS9322;2017-05-22T06:03:42
WM0720;2017-05-22T06:04:35
WM0720;2017-05-22T06:05:24
GS9322;2017-05-22T06:05:41
ZC4093;2017-05-22T06:06:06
GS9322;2017-05-22T06:06:08
GS9322;2017-05-22T06:06:19
XG0428;2017-05-22T06:07:19
EO5903;2017-05-22T06:07:43
GS9322;2017-05-22T06:08:26
ZC4093;2017-05-22T06:08:50
TX8054;2017-05-22T06:09:37
WM0720;2017-05-22T06:09:42
XG0428;2017-05-22T06:10:07
WM0720;2017-05-22T06:10:41
GS9322;2017-05-22T06:11:20
GS9322;2017-05-22T06:12:16
VS3812;2017-05-22T06:12:53
XG0428;2017-05-22T06:13:08
GS9322;2017-05-22T06:13:34
XG0428;2017-05-22T06:14:15
GS9322;2017-05-22T06:14:15
GS9322;2017-05-22T06:14:45
XG0428;2017-05-22T06:14:53
GS9322;2017-05-22T06:15:32
GS9322;2017-05-22T06:15:46
EO5903;2017-05-22T06:16:45
XG0428;2017-05-22T06:17:13
XG0428;2017-05-22T06:17:23
ZC4093;2017-05-22T06:18:15
EO5903;2017-05-22T06:18:54
EO5903;2017-05-22T06:19:42
XG0428;2017-05-22T06:20:33
ZC4093;2017-05-22T06:20:52
WM0720;2017-05-22T06:21:28
GS9322;2017-05-22T06:22:22
EO5903;2017-05-22T06:22:43
ZC4093;2017-05-22T06:23:02
XG0428;2017-05-22T06:23:08
EO5903;2017-05-22T06:23:29
EO5903;2017-05-22T06:23:36
WM0720;2017-05-22T06:24:35
ZC4093;2017-05-22T06:25:18
EO5903;2017-05-22T06:25:19
WM0720;2017-05-22T06:26:00
EO5903;2017-05-22T06:26:57
WM0720;2017-05-22T06:27:50
GS9322;2017-05-22T06:28:19
EO5903;2017-05-22T06:29:09
XG0428;2017-05-22T06:29:55
WM0720;2017-05-22T06:30:29
EO5903;2017-05-22T06:31:04
SV7937;2017-05-22T06:32:02
WM0720;2017-05-22T06:32:05
WM0720;2017-05-22T06:32:52
XG0428;2017-05-22T06:33:04
GS9322;2017-05-22T06:33:49
ZC4093;2017-05-22T06:34:05
GS9322;2017-05-22T06:35:05
ZC4093;2017-05-22T06:35:41
WM0720;2017-05-22T06:35:54
ZC4093;2017-05-22T06:36:11
XG0428;2017-05-22T06:36:56
SH9934;2017-05-22T06:37:14
WM0720;2017-05-22T06:37:18
XG0428;2017-05-22T06:38:16
XG0428;2017-05-22T06:38:18
GS9322;2017-05-22T06:38:47
GS9322;2017-05-22T06:39:15
WM0720;2017-05-22T06:40:10
GS9322;2017-05-22T06:40:56
ZC4093;2017-05-22T06:41:56
GS9322;2017-05-22T06:42:23
WM0720;2017-05-22T06:42:23
ZC4093;2017-05-22T06:42:46
XG0428;2017-05-22T06:43:08
EO5903;2017-05-22T06:43:47
WM0720;2017-05-22T06:44:00
WM0720;2017-05-22T06:44:35
WM0720;2017-05-22T06:45:27
ZC4093;2017-05-22T06:45:53
EO5903;2017-05-22T06:46:26
EO5903;2017-05-22T06:47:15
ZC4093;2017-05-22T06:47:49
ZC4093;2017-05-22T06:48:38
LK6511;2017-05-22T06:48:55
XG0428;2017-05-22T06:49:21
WM0720;2017-05-22T06:49:32
ZC4093;2017-05-22T06:50:16
EO5903;2017-05-22T06:50:38
XG0428;2017-05-22T06:50:40
DP5780;2017-05-22T06:51:17
EO5903;2017-05-22T06:51:56
EO5903;2017-05-22T06:52:41
EO5903;2017-05-22T06:53:15
GS9322;2017-05-22T06:53:58
ZC4093;2017-05-22T06:54:25
GS9322;2017-05-22T06:55:12
EO5903;2017-05-22T06:55:51
WM0720;2017-05-22T06:56:20
XG0428;2017-05-22T06:56:26
GS9322;2017-05-22T06:56:40
EO5903;2017-05-22T06:57:22
GS9322;2017-05-22T06:57:51
ZC4093;2017-05-22T06:57:54
GS9322;2017-05-22T06:58:28
GS9322;2017-05-22T06:59:22
GS9322;2017-05-22T06:59:47
ZC4093;2017-05-22T07:00:25
ZC4093;2017-05-22T07:00:28
ZC4093;2017-05-22T07:00:46
WM0720;2017-05-22T07:01:11
XG0428;2017-05-22T07:01:23
WM0720;2017-05-22T07:02:06
GS9322;2017-05-22T07:02:22
ZC4093;2017-05-22T07:02:29
