database=5
CC7299:Tomato thief
IT0184:
NH5395:
NM0742:Drum n bass fan
VK2031:

sightings=2000
IT0184;2017-01-01T03:40:48
NH5395;2017-01-01T03:41:04
NH5395;2017-01-01T03:41:23
IT0184;2017-01-01T03:42:19
IT0184;2017-01-01T03:42:43
IT0184;2017-01-01T03:43:32
IT0184;2017-01-01T03:43:47
VK2031;2017-01-01T03:44:47
NH5395;2017-01-01T03:45:45
VK2031;2017-01-01T03:46:23
NH5395;2017-01-01T03:47:07
NH5395;2017-01-01T03:47:36
IT0184;2017-01-01T03:47:46
IT0184;2017-01-01T03:48:21
NH5395;2017-01-01T03:49:00
NH5395;2017-01-01T03:49:10
IT0184;2017-01-01T03:49:32
IT0184;2017-01-01T03:49:48
VK2031;2017-01-01T03:50:05
VK2031;2017-01-01T03:50:17
IT0184;2017-01-01T03:50:18
NH5395;2017-01-01T03:50:36
NH5395;2017-01-01T03:50:40
NH5395;2017-01-01T03:51:38
VK2031;2017-01-01T03:52:19
VK2031;2017-01-01T03:52:22
IT0184;2017-01-01T03:52:43
IT0184;2017-01-01T03:53:06
HN2487;2017-01-01T03:53:27
VK2031;2017-01-01T03:53:37
NH5395;2017-01-01T03:54:07
IT0184;2017-01-01T03:54:24
NH5395;2017-01-01T03:55:05
IT0184;2017-01-01T03:55:11
UA2950;2017-01-01T03:55:48
NH5395;2017-01-01T03:55:51
VK2031;2017-01-01T03:56:29
NH5395;2017-01-01T03:56:52
IT0184;2017-01-01T03:57:08
NH5395;2017-01-01T03:57:17
VK2031;2017-01-01T03:58:04
NH5395;2017-01-01T03:58:27
VK2031;2017-01-01T03:58:41
VK2031;2017-01-01T03:58:59
VK2031;2017-01-01T03:59:26
VK2031;2017-01-01T04:00:02
VK2031;2017-01-01T04:01:02
IT0184;2017-01-01T04:01:39
IT0184;2017-01-01T04:02:10
VK2031;2017-01-01T04:02:39
IT0184;2017-01-01T04:03:16
VK2031;2017-01-01T04:03:52
HP3128;2017-01-01T04:04:35
NH5395;2017-01-01T04:04:37
HQ4351;2017-01-01T04:05:21
VK2031;2017-01-01T04:05:30
NH5395;2017-01-01T04:05:54
IT0184;2017-01-01T04:06:17
VK2031;2017-01-01T04:06:24
IT0184;2017-01-01T04:07:20
NH5395;2017-01-01T04:07:54
VK2031;2017-01-01T04:08:43
VK2031;2017-01-01T04:08:59
IT0184;2017-01-01T04:09:15
IT0184;2017-01-01T04:09:47
VK2031;2017-01-01T04:09:50
VK2031;2017-01-01T04:10:42
IT0184;2017-01-01T04:10:42
NH5395;2017-01-01T04:11:40
IT0184;2017-01-01T04:11:45
NH5395;2017-01-01T04:12:41
VK2031;2017-01-01T04:13:10
NH5395;2017-01-01T04:13:28
NH5395;2017-01-01T04:13:57
NH5395;2017-01-01T04:14:18
IT0184;2017-01-01T04:14:27
VK2031;2017-01-01T04:15:06
VK2031;2017-01-01T04:16:05
IT0184;2017-01-01T04:16:15
NH5395;2017-01-01T04:16:50
VK2031;2017-01-01T04:17:12
VK2031;2017-01-01T04:17:20
IT0184;2017-01-01T04:18:20
IT0184;2017-01-01T04:18:42
VK2031;2017-01-01T04:19:40
IT0184;2017-01-01T04:20:24
NH5395;2017-01-01T04:21:14
NH5395;2017-01-01T04:21:22
VK2031;2017-01-01T04:21:24
IT0184;2017-01-01T04:21:56
VK2031;2017-01-01T04:22:48
NH5395;2017-01-01T04:23:29
IT0184;2017-01-01T04:24:04
NH5395;2017-01-01T04:24:38
VK2031;2017-01-01T04:25:23
NH5395;2017-01-01T04:26:20
IT0184;2017-01-01T04:26:45
VK2031;2017-01-01T04:27:25
IT0184;2017-01-01T04:27:55
VK2031;2017-01-01T04:28:28
IT0184;2017-01-01T04:29:27
IT0184;2017-01-01T04:29:56
IT0184;2017-01-01T04:30:06
NH5395;2017-01-01T04:30:19
VK2031;2017-01-01T04:30:51
VK2031;2017-01-01T04:31:46
IT0184;2017-01-01T04:32:09
NH5395;2017-01-01T04:32:15
VK2031;2017-01-01T04:33:07
IT0184;2017-01-01T04:33:56
IT0184;2017-01-01T04:34:40
NH5395;2017-01-01T04:35:00
NH5395;2017-01-01T04:35:04
VK2031;2017-01-01T04:35:47
IT0184;2017-01-01T04:36:17
NH5395;2017-01-01T04:36:50
NH5395;2017-01-01T04:37:29
IT0184;2017-01-01T04:37:38
IT0184;2017-01-01T04:37:57
NH5395;2017-01-01T04:38:27
NH5395;2017-01-01T04:38:58
IT0184;2017-01-01T04:39:15
NH5395;2017-01-01T04:39:27
IT0184;2017-01-01T04:39:57
VK2031;2017-01-01T04:40:37
VK2031;2017-01-01T04:41:08
NH5395;2017-01-01T04:42:03
IT0184;2017-01-01T04:43:03
NH5395;2017-01-01T04:43:34
NH5395;2017-01-01T04:43:37
NH5395;2017-01-01T04:43:44
NH5395;2017-01-01T04:44:27
KU8392;2017-01-01T04:44:32
IT0184;2017-01-01T04:44:56
NH5395;2017-01-01T04:45:45
NH5395;2017-01-01T04:46:21
IT0184;2017-01-01T04:47:13
VK2031;2017-01-01T04:48:06
NH5395;2017-01-01T04:48:46
VK2031;2017-01-01T04:48:48
IO5772;2017-01-01T04:49:37
NH5395;2017-01-01T04:49:47
VK2031;2017-01-01T04:50:28
VK2031;2017-01-01T04:51:16
IT0184;2017-01-01T04:52:14
VK2031;2017-01-01T04:52:48
NH5395;2017-01-01T04:53:48
NH5395;2017-01-01T04:54:00
VK2031;2017-01-01T04:55:00
NH5395;2017-01-01T04:55:13
VK2031;2017-01-01T04:55:24
IT0184;2017-01-01T04:55:29
XB6335;2017-01-01T04:56:02
NH5395;2017-01-01T04:56:31
IT0184;2017-01-01T04:57:15
IT0184;2017-01-01T04:58:15
NH5395;2017-01-01T04:58:15
IT0184;2017-01-01T04:59:10
VK2031;2017-01-01T04:59:21
NH5395;2017-01-01T04:59:58
NH5395;2017-01-01T05:00:53
VK2031;2017-01-01T05:01:43
VK2031;2017-01-01T05:01:51
IT0184;2017-01-01T05:02:45
VK2031;2017-01-01T05:03:30
NH5395;2017-01-01T05:03:32
NH5395;2017-01-01T05:03:44
IT0184;2017-01-01T05:04:28
IT0184;2017-01-01T05:05:22
NH5395;2017-01-01T05:05:58
NH5395;2017-01-01T05:06:19
NH5395;2017-01-01T05:06:54
IT0184;2017-01-01T05:07:01
IT0184;2017-01-01T05:07:49
NH5395;2017-01-01T05:08:02
IT0184;2017-01-01T05:08:10
IT0184;2017-01-01T05:09:04
VK2031;2017-01-01T05:10:00
IT0184;2017-01-01T05:10:58
FY8528;2017-01-01T05:11:19
NH5395;2017-01-01T05:11:51
NH5395;2017-01-01T05:11:51
VK2031;2017-01-01T05:11:52
VK2031;2017-01-01T05:12:13
NH5395;2017-01-01T05:12:21
VK2031;2017-01-01T05:13:06
VK2031;2017-01-01T05:13:26
NH5395;2017-01-01T05:13:33
IT0184;2017-01-01T05:13:35
IT0184;2017-01-01T05:13:51
VK2031;2017-01-01T05:13:54
VK2031;2017-01-01T05:14:42
IT0184;2017-01-01T05:15:10
IT0184;2017-01-01T05:16:08
VK2031;2017-01-01T05:16:23
IT0184;2017-01-01T05:17:06
IT0184;2017-01-01T05:17:25
IT0184;2017-01-01T05:18:07
VK2031;2017-01-01T05:18:44
NH5395;2017-01-01T05:19:26
NH5395;2017-01-01T05:19:47
VK2031;2017-01-01T05:20:07
VK2031;2017-01-01T05:20:08
IT0184;2017-01-01T05:20:33
VK2031;2017-01-01T05:21:06
NH5395;2017-01-01T05:21:50
VK2031;2017-01-01T05:22:27
VK2031;2017-01-01T05:23:00
NH5395;2017-01-01T05:23:05
VK2031;2017-01-01T05:23:25
CF1856;2017-01-01T05:24:00
IT0184;2017-01-01T05:24:20
VK2031;2017-01-01T05:25:20
VK2031;2017-01-01T05:25:39
IT0184;2017-01-01T05:26:07
VK2031;2017-01-01T05:26:50
IT0184;2017-01-01T05:27:41
IT0184;2017-01-01T05:27:58
IT0184;2017-01-01T05:28:16
VK2031;2017-01-01T05:29:04
IT0184;2017-01-01T05:29:54
NH5395;2017-01-01T05:30:14
VK2031;2017-01-01T05:30:21
NH5395;2017-01-01T05:31:21
NH5395;2017-01-01T05:31:47
IT0184;2017-01-01T05:32:42
IT0184;2017-01-01T05:33:22
VK2031;2017-01-01T05:33:40
VK2031;2017-01-01T05:34:19
VK2031;2017-01-01T05:34:46
VK2031;2017-01-01T05:35:27
VK2031;2017-01-01T05:36:01
NH5395;2017-01-01T05:36:43
NH5395;2017-01-01T05:37:00
NH5395;2017-01-01T05:37:20
VK2031;2017-01-01T05:37:48
VK2031;2017-01-01T05:38:31
IT0184;2017-01-01T05:39:15
IT0184;2017-01-01T05:40:06
VK2031;2017-01-01T05:40:37
NH5395;2017-01-01T05:40:42
VK2031;2017-01-01T05:41:41
NH5395;2017-01-01T05:42:25
VK2031;2017-01-01T05:42:47
VK2031;2017-01-01T05:42:48
NH5395;2017-01-01T05:43:05
NH5395;2017-01-01T05:43:23
VK2031;2017-01-01T05:43:39
NH5395;2017-01-01T05:44:13
NH5395;2017-01-01T05:45:04
IT0184;2017-01-01T05:45:59
IT0184;2017-01-01T05:46:42
NH5395;2017-01-01T05:47:21
NH5395;2017-01-01T05:47:59
IT0184;2017-01-01T05:48:47
VK2031;2017-01-01T05:49:39
NH5395;2017-01-01T05:50:39
NH5395;2017-01-01T05:50:59
NH5395;2017-01-01T05:51:26
NH5395;2017-01-01T05:52:24
VK2031;2017-01-01T05:52:44
VK2031;2017-01-01T05:52:55
VK2031;2017-01-01T05:52:56
NH5395;2017-01-01T05:53:03
VK2031;2017-01-01T05:53:53
VK2031;2017-01-01T05:54:26
IT0184;2017-01-01T05:54:46
VK2031;2017-01-01T05:55:18
IT0184;2017-01-01T05:56:14
VK2031;2017-01-01T05:57:09
VK2031;2017-01-01T05:57:11
VK2031;2017-01-01T05:58:07
IT0184;2017-01-01T05:58:18
NH5395;2017-01-01T05:59:02
VK2031;2017-01-01T05:59:36
NH5395;2017-01-01T06:00:20
IT0184;2017-01-01T06:00:41
VK2031;2017-01-01T06:01:39
VK2031;2017-01-01T06:02:35
NH5395;2017-01-01T06:03:21
VK2031;2017-01-01T06:03:23
VK2031;2017-01-01T06:03:40
IT0184;2017-01-01T06:04:12
NH5395;2017-01-01T06:05:04
VK2031;2017-01-01T06:05:54
VK2031;2017-01-01T06:06:25
IT0184;2017-01-01T06:06:52
IT0184;2017-01-01T06:07:34
VK2031;2017-01-01T06:08:14
VK2031;2017-01-01T06:08:27
VK2031;2017-01-01T06:09:07
VK2031;2017-01-01T06:09:13
NH5395;2017-01-01T06:09:15
VK2031;2017-01-01T06:09:41
VK2031;2017-01-01T06:10:16
VK2031;2017-01-01T06:10:39
NH5395;2017-01-01T06:11:29
VK2031;2017-01-01T06:12:21
VK2031;2017-01-01T06:13:05
IT0184;2017-01-01T06:13:05
HI6402;2017-01-01T06:13:06
NH5395;2017-01-01T06:13:08
VK2031;2017-01-01T06:13:25
IT0184;2017-01-01T06:13:47
NH5395;2017-01-01T06:14:43
IT0184;2017-01-01T06:15:11
IT0184;2017-01-01T06:15:52
NH5395;2017-01-01T06:16:17
SF9583;2017-01-01T06:16:28
VK2031;2017-01-01T06:16:31
NH5395;2017-01-01T06:16:35
NH5395;2017-01-01T06:17:03
IT0184;2017-01-01T06:18:03
NH5395;2017-01-01T06:18:24
NH5395;2017-01-01T06:18:35
IT0184;2017-01-01T06:18:56
VK2031;2017-01-01T06:19:37
NH5395;2017-01-01T06:20:07
IT0184;2017-01-01T06:21:02
IT0184;2017-01-01T06:21:07
VK2031;2017-01-01T06:21:30
NH5395;2017-01-01T06:21:52
VK2031;2017-01-01T06:22:49
NH5395;2017-01-01T06:23:10
NH5395;2017-01-01T06:23:44
IT0184;2017-01-01T06:24:42
NH5395;2017-01-01T06:25:12
IT0184;2017-01-01T06:25:52
VK2031;2017-01-01T06:25:56
VK2031;2017-01-01T06:26:26
IT0184;2017-01-01T06:26:39
VK2031;2017-01-01T06:27:16
NH5395;2017-01-01T06:28:08
VK2031;2017-01-01T06:28:25
IT0184;2017-01-01T06:29:20
VK2031;2017-01-01T06:29:41
VK2031;2017-01-01T06:30:10
NH5395;2017-01-01T06:30:42
IT0184;2017-01-01T06:31:20
IT0184;2017-01-01T06:32:11
VK2031;2017-01-01T06:32:42
IT0184;2017-01-01T06:33:25
IT0184;2017-01-01T06:34:11
VK2031;2017-01-01T06:34:16
NH5395;2017-01-01T06:34:23
IT0184;2017-01-01T06:34:38
VK2031;2017-01-01T06:34:38
VK2031;2017-01-01T06:34:53
NH5395;2017-01-01T06:35:13
VK2031;2017-01-01T06:35:47
NH5395;2017-01-01T06:35:58
NH5395;2017-01-01T06:36:10
IT0184;2017-01-01T06:36:45
IT0184;2017-01-01T06:37:14
NH5395;2017-01-01T06:37:53
VK2031;2017-01-01T06:38:11
IT0184;2017-01-01T06:38:58
VK2031;2017-01-01T06:39:20
NH5395;2017-01-01T06:40:15
NH5395;2017-01-01T06:40:49
PG8825;2017-01-01T06:41:31
IT0184;2017-01-01T06:42:28
NH5395;2017-01-01T06:42:43
VK2031;2017-01-01T06:43:29
NH5395;2017-01-01T06:43:31
IT0184;2017-01-01T06:43:35
VK2031;2017-01-01T06:44:07
NH5395;2017-01-01T06:44:29
NH5395;2017-01-01T06:44:38
VK2031;2017-01-01T06:44:48
NH5395;2017-01-01T06:44:57
NH5395;2017-01-01T06:45:27
NH5395;2017-01-01T06:45:35
NH5395;2017-01-01T06:45:51
IT0184;2017-01-01T06:46:06
VK2031;2017-01-01T06:46:36
IT0184;2017-01-01T06:46:57
VK2031;2017-01-01T06:47:12
IT0184;2017-01-01T06:47:55
VK2031;2017-01-01T06:48:03
IT0184;2017-01-01T06:48:49
VK2031;2017-01-01T06:49:05
IT0184;2017-01-01T06:49:14
VK2031;2017-01-01T06:49:41
NH5395;2017-01-01T06:50:29
VK2031;2017-01-01T06:50:34
NH5395;2017-01-01T06:51:25
VK2031;2017-01-01T06:52:04
VK2031;2017-01-01T06:52:26
IT0184;2017-01-01T06:52:33
VK2031;2017-01-01T06:53:07
VK2031;2017-01-01T06:54:01
NH5395;2017-01-01T06:54:22
VK2031;2017-01-01T06:54:30
NH5395;2017-01-01T06:55:04
NH5395;2017-01-01T06:56:00
VK2031;2017-01-01T06:56:30
NH5395;2017-01-01T06:57:25
NH5395;2017-01-01T06:57:50
NH5395;2017-01-01T06:58:39
IT0184;2017-01-01T06:59:34
VK2031;2017-01-01T07:00:25
NH5395;2017-01-01T07:00:53
VK2031;2017-01-01T07:00:55
NH5395;2017-01-01T07:01:27
VK2031;2017-01-01T07:01:43
VK2031;2017-01-01T07:02:38
VK2031;2017-01-01T07:02:58
NH5395;2017-01-01T07:03:19
VK2031;2017-01-01T07:03:56
VK2031;2017-01-01T07:04:52
NH5395;2017-01-01T07:05:45
VK2031;2017-01-01T07:05:55
VK2031;2017-01-01T07:05:58
IT0184;2017-01-01T07:06:31
IT0184;2017-01-01T07:06:54
VK2031;2017-01-01T07:07:16
NH5395;2017-01-01T07:07:34
NH5395;2017-01-01T07:08:17
DU2744;2017-01-01T07:08:29
IT0184;2017-01-01T07:09:21
NH5395;2017-01-01T07:09:39
NH5395;2017-01-01T07:10:26
IT0184;2017-01-01T07:11:05
NH5395;2017-01-01T07:11:19
IT0184;2017-01-01T07:12:05
VK2031;2017-01-01T07:12:07
IT0184;2017-01-01T07:12:31
VK2031;2017-01-01T07:12:43
VK2031;2017-01-01T07:13:39
NH5395;2017-01-01T07:14:31
VK2031;2017-01-01T07:14:48
VK2031;2017-01-01T07:15:29
NH5395;2017-01-01T07:15:36
IT0184;2017-01-01T07:16:15
IT0184;2017-01-01T07:17:04
VK2031;2017-01-01T07:17:40
VK2031;2017-01-01T07:18:09
VK2031;2017-01-01T07:18:46
