database=20
AF2666:Snail speed
AY4511:Banana burglar
CE7694:
CS2124:
CX3941:
ER2856:
EW6344:Time lord
HD0866:Ghost
HO2148:Bald tyres
IC0497:
IM3747:All blacks supporter
JF5072:
SC8380:
SD0958:
SF3749:
ST6124:
SV2997:Vegan
TD6031:Alligator person
XK2446:Registration expired
YD1164:UC Student

sightings=100
SC8380;2017-09-14T00:18:39
CE7694;2017-09-14T00:19:33
IC0497;2017-09-14T00:20:11
SF3749;2017-09-14T00:20:25
SF3749;2017-09-14T00:20:29
TD6031;2017-09-14T00:21:27
SC8380;2017-09-14T00:22:26
CE7694;2017-09-14T00:22:49
ER2856;2017-09-14T00:22:51
ER2856;2017-09-14T00:22:55
JF5072;2017-09-14T00:23:17
ST6124;2017-09-14T00:23:30
CX3941;2017-09-14T00:24:29
IC0497;2017-09-14T00:25:27
SD0958;2017-09-14T00:25:48
CE7694;2017-09-14T00:26:07
ER2856;2017-09-14T00:26:40
ST6124;2017-09-14T00:27:20
ST6124;2017-09-14T00:27:27
TD6031;2017-09-14T00:28:23
CE7694;2017-09-14T00:28:26
CE7694;2017-09-14T00:28:34
CS2124;2017-09-14T00:28:38
ST6124;2017-09-14T00:29:06
SC8380;2017-09-14T00:29:49
SD0958;2017-09-14T00:29:51
IC0497;2017-09-14T00:30:20
SF3749;2017-09-14T00:31:00
SD0958;2017-09-14T00:31:01
IC0497;2017-09-14T00:31:23
CE7694;2017-09-14T00:32:18
IC0497;2017-09-14T00:32:55
JF5072;2017-09-14T00:33:04
CS2124;2017-09-14T00:33:30
CX3941;2017-09-14T00:34:26
CS2124;2017-09-14T00:34:26
JF5072;2017-09-14T00:34:53
ST6124;2017-09-14T00:35:35
SD0958;2017-09-14T00:35:37
SD0958;2017-09-14T00:35:51
JF5072;2017-09-14T00:36:44
CS2124;2017-09-14T00:36:56
ER2856;2017-09-14T00:37:18
ER2856;2017-09-14T00:37:26
CS2124;2017-09-14T00:37:52
SF3749;2017-09-14T00:38:52
SF3749;2017-09-14T00:38:58
ST6124;2017-09-14T00:39:31
DT9631;2017-09-14T00:39:38
UZ5225;2017-09-14T00:40:20
SD0958;2017-09-14T00:40:30
AF2666;2017-09-14T00:40:46
IC0497;2017-09-14T00:41:24
JF5072;2017-09-14T00:42:07
SF3749;2017-09-14T00:42:23
ER2856;2017-09-14T00:43:02
SD0958;2017-09-14T00:43:11
ER2856;2017-09-14T00:43:34
CX3941;2017-09-14T00:43:43
CE7694;2017-09-14T00:43:58
SD0958;2017-09-14T00:44:33
JF5072;2017-09-14T00:45:01
ER2856;2017-09-14T00:45:57
IK7628;2017-09-14T00:46:47
IC0497;2017-09-14T00:46:56
CX3941;2017-09-14T00:47:52
SD0958;2017-09-14T00:48:14
CX3941;2017-09-14T00:49:13
SG8122;2017-09-14T00:49:51
SC8380;2017-09-14T00:50:23
CS2124;2017-09-14T00:51:18
SF3749;2017-09-14T00:51:20
ER2856;2017-09-14T00:51:27
ER2856;2017-09-14T00:51:36
JF5072;2017-09-14T00:51:46
CX3941;2017-09-14T00:52:20
SD0958;2017-09-14T00:52:35
SC8380;2017-09-14T00:53:18
SC8380;2017-09-14T00:53:36
CX3941;2017-09-14T00:54:01
JF5072;2017-09-14T00:54:47
HD0866;2017-09-14T00:55:36
SF3749;2017-09-14T00:56:21
ST6124;2017-09-14T00:56:21
ER2856;2017-09-14T00:56:48
ST6124;2017-09-14T00:57:27
ER2856;2017-09-14T00:57:30
SF3749;2017-09-14T00:58:00
ST6124;2017-09-14T00:58:20
SD0958;2017-09-14T00:59:19
SF3749;2017-09-14T01:00:05
CX3941;2017-09-14T01:01:04
JF5072;2017-09-14T01:01:49
SD0958;2017-09-14T01:02:32
JF5072;2017-09-14T01:03:20
CS2124;2017-09-14T01:03:53
CE7694;2017-09-14T01:04:10
SF3749;2017-09-14T01:04:48
CE7694;2017-09-14T01:05:25
XK2446;2017-09-14T01:05:50

seen+flagged=4,5
AF2666;2017-09-14T00:40:46
HD0866;2017-09-14T00:55:36
TD6031;2017-09-14T00:21:27
TD6031;2017-09-14T00:28:23
XK2446;2017-09-14T01:05:50

