database=5
EP9236:Banana burglar
GN7280:
GO8037:
RE6625:
RE8295:

sightings=2000
RE6625;2017-01-03T05:29:35
RE6625;2017-01-03T05:30:23
GN7280;2017-01-03T05:30:36
GN7280;2017-01-03T05:30:58
RE8295;2017-01-03T05:31:22
GN7280;2017-01-03T05:31:54
GO8037;2017-01-03T05:32:54
RE6625;2017-01-03T05:33:38
RE8295;2017-01-03T05:34:23
RE8295;2017-01-03T05:34:45
RE6625;2017-01-03T05:34:53
RE8295;2017-01-03T05:35:09
GN7280;2017-01-03T05:35:15
PD8911;2017-01-03T05:35:48
GN7280;2017-01-03T05:35:56
GO8037;2017-01-03T05:36:44
RE8295;2017-01-03T05:37:12
GN7280;2017-01-03T05:38:08
GO8037;2017-01-03T05:39:02
RE6625;2017-01-03T05:39:51
GN7280;2017-01-03T05:40:43
GO8037;2017-01-03T05:41:20
GN7280;2017-01-03T05:41:33
GN7280;2017-01-03T05:42:05
GN7280;2017-01-03T05:42:26
RE6625;2017-01-03T05:43:10
GN7280;2017-01-03T05:44:01
GO8037;2017-01-03T05:44:12
GN7280;2017-01-03T05:44:16
GO8037;2017-01-03T05:45:16
RE8295;2017-01-03T05:45:43
GN7280;2017-01-03T05:46:37
RE8295;2017-01-03T05:46:40
ZJ7894;2017-01-03T05:47:35
RE8295;2017-01-03T05:48:00
RE6625;2017-01-03T05:48:34
RE8295;2017-01-03T05:49:21
GN7280;2017-01-03T05:50:11
RE6625;2017-01-03T05:50:44
GN7280;2017-01-03T05:51:19
RE6625;2017-01-03T05:51:32
RE6625;2017-01-03T05:52:21
RE6625;2017-01-03T05:52:49
GO8037;2017-01-03T05:53:27
RE8295;2017-01-03T05:53:36
GO8037;2017-01-03T05:54:29
RE6625;2017-01-03T05:55:27
RE6625;2017-01-03T05:55:53
GN7280;2017-01-03T05:55:55
GO8037;2017-01-03T05:56:08
RE8295;2017-01-03T05:56:17
GO8037;2017-01-03T05:56:28
RE6625;2017-01-03T05:56:30
GO8037;2017-01-03T05:56:42
GO8037;2017-01-03T05:57:09
RE8295;2017-01-03T05:57:30
RE6625;2017-01-03T05:57:47
GN7280;2017-01-03T05:57:49
RE6625;2017-01-03T05:58:04
GN7280;2017-01-03T05:58:22
RE8295;2017-01-03T05:59:20
GO8037;2017-01-03T05:59:49
GO8037;2017-01-03T06:00:47
GN7280;2017-01-03T06:01:46
RE6625;2017-01-03T06:01:51
RE6625;2017-01-03T06:02:48
GO8037;2017-01-03T06:02:50
GN7280;2017-01-03T06:03:12
RE6625;2017-01-03T06:03:52
RE8295;2017-01-03T06:04:27
GO8037;2017-01-03T06:05:22
GN7280;2017-01-03T06:05:59
RE6625;2017-01-03T06:06:28
GN7280;2017-01-03T06:06:49
RE6625;2017-01-03T06:07:02
GN7280;2017-01-03T06:07:18
GN7280;2017-01-03T06:07:41
GO8037;2017-01-03T06:07:52
RE6625;2017-01-03T06:08:30
RE8295;2017-01-03T06:08:58
RE6625;2017-01-03T06:09:02
RE6625;2017-01-03T06:09:30
GO8037;2017-01-03T06:10:17
RE8295;2017-01-03T06:11:04
RE8295;2017-01-03T06:11:16
RE6625;2017-01-03T06:11:29
