database=20
CP2205:Chews with mouth open
DY5395:
EP0450:
FX0406:
HL7947:
KE7714:
LK9865:Drifter
MJ3123:
MJ4099:
ND8582:Android fan
NY0034:
OX0415:International licence
PN1585:
QN3975:
TK8181:Apple fan
UT2739:
UV6675:
VE0463:
WO2824:
ZY5304:Suspended driving licence

sightings=100
DY5395;2017-09-13T23:30:16
MJ3123;2017-09-13T23:30:33
QX1620;2017-09-13T23:31:24
UV6675;2017-09-13T23:31:38
DY5395;2017-09-13T23:32:03
WO2824;2017-09-13T23:32:37
PN1585;2017-09-13T23:33:00
FX0406;2017-09-13T23:33:32
EP0450;2017-09-13T23:34:28
MJ4099;2017-09-13T23:34:39
PN1585;2017-09-13T23:35:32
NY0034;2017-09-13T23:36:26
UV6675;2017-09-13T23:36:33
VE0463;2017-09-13T23:36:48
NY0034;2017-09-13T23:36:55
NY0034;2017-09-13T23:37:30
DY5395;2017-09-13T23:38:21
FX0406;2017-09-13T23:39:07
PN1585;2017-09-13T23:39:37
MJ4099;2017-09-13T23:40:19
EP0450;2017-09-13T23:40:49
SZ3875;2017-09-13T23:41:11
MJ4099;2017-09-13T23:41:24
NY0034;2017-09-13T23:41:27
UT2739;2017-09-13T23:42:04
MJ4099;2017-09-13T23:42:29
FX0406;2017-09-13T23:43:18
MJ4099;2017-09-13T23:43:23
MJ4099;2017-09-13T23:44:15
HL7947;2017-09-13T23:44:32
NY0034;2017-09-13T23:44:46
UV6675;2017-09-13T23:45:02
QV9973;2017-09-13T23:45:11
UT2739;2017-09-13T23:45:30
MJ3123;2017-09-13T23:45:52
MJ4099;2017-09-13T23:46:38
DY5395;2017-09-13T23:47:01
VE0463;2017-09-13T23:47:16
GS6605;2017-09-13T23:48:08
UV6675;2017-09-13T23:48:30
MJ3123;2017-09-13T23:49:21
UT2739;2017-09-13T23:49:53
PN1585;2017-09-13T23:50:44
PN1585;2017-09-13T23:51:21
EP0450;2017-09-13T23:52:00
NY0034;2017-09-13T23:52:36
HL7947;2017-09-13T23:52:53
EP0450;2017-09-13T23:53:29
FX0406;2017-09-13T23:53:29
NY0034;2017-09-13T23:53:37
NY0034;2017-09-13T23:54:16
FX0406;2017-09-13T23:55:06
QN3975;2017-09-13T23:55:23
UV6675;2017-09-13T23:55:25
MJ3123;2017-09-13T23:55:58
UT2739;2017-09-13T23:56:36
QN3975;2017-09-13T23:56:46
QN3975;2017-09-13T23:57:27
WO2824;2017-09-13T23:57:53
NY0034;2017-09-13T23:58:06
MJ4099;2017-09-13T23:58:58
MJ3123;2017-09-13T23:59:25
KE7714;2017-09-13T23:59:54
ZY5304;2017-09-14T00:00:06
QN3975;2017-09-14T00:01:05
VE0463;2017-09-14T00:01:39
EP0450;2017-09-14T00:02:13
HL7947;2017-09-14T00:02:26
WO2824;2017-09-14T00:03:08
MJ3123;2017-09-14T00:03:22
PN1585;2017-09-14T00:04:17
VE0463;2017-09-14T00:04:43
DY5395;2017-09-14T00:05:39
FX0406;2017-09-14T00:06:34
KE7714;2017-09-14T00:06:45
FX0406;2017-09-14T00:07:24
PN1585;2017-09-14T00:07:26
WO2824;2017-09-14T00:07:50
UV6675;2017-09-14T00:08:08
NY0034;2017-09-14T00:08:33
KE7714;2017-09-14T00:08:41
MJ4099;2017-09-14T00:09:08
PN1585;2017-09-14T00:09:26
NY0034;2017-09-14T00:09:53
HL7947;2017-09-14T00:10:52
WO2824;2017-09-14T00:11:00
UV6675;2017-09-14T00:11:35
DY5395;2017-09-14T00:12:29
VE0463;2017-09-14T00:13:04
DY5395;2017-09-14T00:13:42
MJ4099;2017-09-14T00:14:04
UT2739;2017-09-14T00:14:44
HL7947;2017-09-14T00:14:49
KE7714;2017-09-14T00:15:21
HL7947;2017-09-14T00:15:43
EP0450;2017-09-14T00:15:43
TK8181;2017-09-14T00:16:26
MJ3123;2017-09-14T00:17:03
HL7947;2017-09-14T00:17:45
MJ4099;2017-09-14T00:18:01

seen+flagged=2,2
TK8181;2017-09-14T00:16:26
ZY5304;2017-09-14T00:00:06

