database=5
AA3520:
AX4704:
HC7151:
NJ0704:Vegan
NQ1477:Vampire

sightings=100
HC7151;2017-01-01T02:50:37
AX4704;2017-01-01T02:50:48
AA3520;2017-01-01T02:51:17
HC7151;2017-01-01T02:52:17
AA3520;2017-01-01T02:53:11
AA3520;2017-01-01T02:53:38
HC7151;2017-01-01T02:54:12
HC7151;2017-01-01T02:54:59
AX4704;2017-01-01T02:55:21
AX4704;2017-01-01T02:55:52
HC7151;2017-01-01T02:56:29
AA3520;2017-01-01T02:57:15
AX4704;2017-01-01T02:57:37
VF6575;2017-01-01T02:57:51
AA3520;2017-01-01T02:58:14
AX4704;2017-01-01T02:58:51
HC7151;2017-01-01T02:58:57
AA3520;2017-01-01T02:59:21
AX4704;2017-01-01T02:59:41
HC7151;2017-01-01T02:59:59
HC7151;2017-01-01T03:00:40
AA3520;2017-01-01T03:00:44
NQ1477;2017-01-01T03:01:40
AA3520;2017-01-01T03:02:10
HC7151;2017-01-01T03:02:57
NQ1477;2017-01-01T03:03:26
NJ0704;2017-01-01T03:03:48
AA3520;2017-01-01T03:04:44
AA3520;2017-01-01T03:05:17
AX4704;2017-01-01T03:05:30
AA3520;2017-01-01T03:05:35
AX4704;2017-01-01T03:06:00
AA3520;2017-01-01T03:06:55
AX4704;2017-01-01T03:07:26
NQ1477;2017-01-01T03:07:58
AX4704;2017-01-01T03:08:58
HC7151;2017-01-01T03:09:10
AX4704;2017-01-01T03:09:24
AA3520;2017-01-01T03:09:45
AA3520;2017-01-01T03:10:34
HC7151;2017-01-01T03:11:10
HC7151;2017-01-01T03:11:32
AA3520;2017-01-01T03:11:55
HC7151;2017-01-01T03:12:37
NQ1477;2017-01-01T03:13:09
AX4704;2017-01-01T03:13:24
AX4704;2017-01-01T03:13:51
AA3520;2017-01-01T03:14:36
AA3520;2017-01-01T03:15:31
HC7151;2017-01-01T03:15:58
AA3520;2017-01-01T03:16:51
AA3520;2017-01-01T03:17:40
AA3520;2017-01-01T03:18:17
AA3520;2017-01-01T03:18:55
AX4704;2017-01-01T03:19:43
AX4704;2017-01-01T03:19:57
HC7151;2017-01-01T03:20:19
NQ1477;2017-01-01T03:20:59
AA3520;2017-01-01T03:21:51
NJ0704;2017-01-01T03:22:04
HC7151;2017-01-01T03:23:03
HC7151;2017-01-01T03:23:28
HC7151;2017-01-01T03:23:33
AX4704;2017-01-01T03:24:30
AA3520;2017-01-01T03:24:40
TT6753;2017-01-01T03:25:07
NQ1477;2017-01-01T03:25:34
OA5120;2017-01-01T03:25:38
HC7151;2017-01-01T03:25:59
AX4704;2017-01-01T03:25:59
AA3520;2017-01-01T03:26:53
AA3520;2017-01-01T03:27:08
AX4704;2017-01-01T03:27:31
HC7151;2017-01-01T03:27:40
WE7224;2017-01-01T03:28:31
AA3520;2017-01-01T03:28:42
AA3520;2017-01-01T03:28:56
NQ1477;2017-01-01T03:29:39
HC7151;2017-01-01T03:30:13
HC7151;2017-01-01T03:30:34
AA3520;2017-01-01T03:30:43
HC7151;2017-01-01T03:30:49
AX4704;2017-01-01T03:30:57
HC7151;2017-01-01T03:31:50
AX4704;2017-01-01T03:32:12
NJ0704;2017-01-01T03:32:22
AX4704;2017-01-01T03:32:44
HC7151;2017-01-01T03:33:34
AA3520;2017-01-01T03:34:33
HC7151;2017-01-01T03:34:40
HC7151;2017-01-01T03:35:38
AX4704;2017-01-01T03:36:15
AX4704;2017-01-01T03:37:05
AX4704;2017-01-01T03:37:38
HC7151;2017-01-01T03:37:52
HC7151;2017-01-01T03:38:04
AX4704;2017-01-01T03:38:51
AX4704;2017-01-01T03:39:21
HC7151;2017-01-01T03:39:44
AX4704;2017-01-01T03:40:08

seen+flagged=2,10
NJ0704;2017-01-01T03:03:48
NJ0704;2017-01-01T03:22:04
NJ0704;2017-01-01T03:32:22
NQ1477;2017-01-01T03:01:40
NQ1477;2017-01-01T03:03:26
NQ1477;2017-01-01T03:07:58
NQ1477;2017-01-01T03:13:09
NQ1477;2017-01-01T03:20:59
NQ1477;2017-01-01T03:25:34
NQ1477;2017-01-01T03:29:39

