database=10
DG8020:
DN2476:Outstanding parking tickets
EP6675:
EU0452:Petrol head
LV0787:
MM2014:
SG6836:Elvis Fan
UD8812:
ZL8791:
ZR3783:Jacinda supporter

sightings=100
ZL8791;2017-05-08T21:53:56
ZL8791;2017-05-08T21:54:35
MM2014;2017-05-08T21:55:31
UD8812;2017-05-08T21:56:26
EP6675;2017-05-08T21:57:11
ZL8791;2017-05-08T21:58:01
LV0787;2017-05-08T21:58:33
MM2014;2017-05-08T21:58:53
EP6675;2017-05-08T21:59:06
ZL8791;2017-05-08T21:59:32
LV0787;2017-05-08T21:59:51
LV0787;2017-05-08T21:59:57
ZL8791;2017-05-08T22:00:19
UD8812;2017-05-08T22:00:38
EP6675;2017-05-08T22:01:22
LV0787;2017-05-08T22:01:25
UD8812;2017-05-08T22:02:14
DG8020;2017-05-08T22:03:01
EP6675;2017-05-08T22:03:18
EP6675;2017-05-08T22:03:44
LV0787;2017-05-08T22:04:22
MM2014;2017-05-08T22:04:56
UD8812;2017-05-08T22:05:46
MM2014;2017-05-08T22:06:42
ZL8791;2017-05-08T22:06:43
LV0787;2017-05-08T22:07:04
LV0787;2017-05-08T22:07:52
LV0787;2017-05-08T22:08:51
UD8812;2017-05-08T22:09:50
EP6675;2017-05-08T22:10:02
EP6675;2017-05-08T22:10:32
LV0787;2017-05-08T22:10:59
DG8020;2017-05-08T22:11:46
ZL8791;2017-05-08T22:11:57
RK4367;2017-05-08T22:12:38
DG8020;2017-05-08T22:13:27
UD8812;2017-05-08T22:14:21
ZL8791;2017-05-08T22:14:24
LV0787;2017-05-08T22:15:03
EP6675;2017-05-08T22:15:55
LV0787;2017-05-08T22:16:38
MM2014;2017-05-08T22:17:11
ZL8791;2017-05-08T22:17:47
MM2014;2017-05-08T22:18:46
LV0787;2017-05-08T22:18:48
MM2014;2017-05-08T22:19:13
ZL8791;2017-05-08T22:19:46
UD8812;2017-05-08T22:19:54
MM2014;2017-05-08T22:20:37
ZL8791;2017-05-08T22:21:37
ZL8791;2017-05-08T22:22:07
LV0787;2017-05-08T22:22:07
DG8020;2017-05-08T22:22:36
LV0787;2017-05-08T22:22:40
MM2014;2017-05-08T22:22:55
LV0787;2017-05-08T22:23:15
LV0787;2017-05-08T22:23:18
LV0787;2017-05-08T22:24:15
EG7390;2017-05-08T22:24:17
MM2014;2017-05-08T22:24:19
EP6675;2017-05-08T22:24:59
UD8812;2017-05-08T22:25:49
DG8020;2017-05-08T22:25:52
UD8812;2017-05-08T22:26:46
UD8812;2017-05-08T22:27:44
UD8812;2017-05-08T22:28:27
MM2014;2017-05-08T22:28:37
DG8020;2017-05-08T22:29:05
ED4783;2017-05-08T22:29:37
UD8812;2017-05-08T22:30:04
LV0787;2017-05-08T22:30:31
UD8812;2017-05-08T22:30:37
UD8812;2017-05-08T22:31:22
MM2014;2017-05-08T22:31:38
MM2014;2017-05-08T22:32:21
LV0787;2017-05-08T22:33:20
UD8812;2017-05-08T22:34:02
EP6675;2017-05-08T22:34:47
JT0221;2017-05-08T22:35:28
ZL8791;2017-05-08T22:35:40
MM2014;2017-05-08T22:36:39
MM2014;2017-05-08T22:36:45
MM2014;2017-05-08T22:37:23
LV0787;2017-05-08T22:37:54
UD8812;2017-05-08T22:38:42
DG8020;2017-05-08T22:39:15
LV0787;2017-05-08T22:39:56
LV0787;2017-05-08T22:40:00
DG8020;2017-05-08T22:40:07
ZL8791;2017-05-08T22:40:43
MM2014;2017-05-08T22:41:34
UD8812;2017-05-08T22:42:32
EP6675;2017-05-08T22:42:53
ZL8791;2017-05-08T22:43:08
UD8812;2017-05-08T22:43:35
MM2014;2017-05-08T22:44:08
EP6675;2017-05-08T22:45:08
LV0787;2017-05-08T22:45:32
UD8812;2017-05-08T22:46:28
LV0787;2017-05-08T22:46:32

seen+flagged=0,0

