database=5
BC2448:Tomato thief
EY3889:
LA8472:
XY9256:
YT1606:

sightings=10000
LA8472;2017-01-21T07:41:09
BC2448;2017-01-21T07:41:37
BC2448;2017-01-21T07:42:13
LA8472;2017-01-21T07:42:35
BC2448;2017-01-21T07:43:06
EY3889;2017-01-21T07:43:24
BC2448;2017-01-21T07:44:10
EY3889;2017-01-21T07:44:19
LA8472;2017-01-21T07:44:27
YT1606;2017-01-21T07:44:51
EY3889;2017-01-21T07:44:54
EY3889;2017-01-21T07:45:38
BC2448;2017-01-21T07:45:44
EY3889;2017-01-21T07:46:13
LA8472;2017-01-21T07:46:31
BC2448;2017-01-21T07:46:56
BC2448;2017-01-21T07:47:08
XY9256;2017-01-21T07:48:03
LA8472;2017-01-21T07:48:06
EY3889;2017-01-21T07:48:10
EY3889;2017-01-21T07:48:45
YT1606;2017-01-21T07:49:05
BC2448;2017-01-21T07:49:54
BC2448;2017-01-21T07:50:07
BC2448;2017-01-21T07:50:08
BC2448;2017-01-21T07:50:55
YT1606;2017-01-21T07:51:30
BC2448;2017-01-21T07:52:04
BC2448;2017-01-21T07:52:56
BC2448;2017-01-21T07:53:50
YT1606;2017-01-21T07:54:50
EY3889;2017-01-21T07:55:41
EY3889;2017-01-21T07:56:08
EY3889;2017-01-21T07:56:38
BC2448;2017-01-21T07:57:32
YT1606;2017-01-21T07:58:21
YT1606;2017-01-21T07:58:48
BC2448;2017-01-21T07:59:15
XY9256;2017-01-21T07:59:42
EY3889;2017-01-21T07:59:53
BC2448;2017-01-21T08:00:42
EY3889;2017-01-21T08:01:29
LA8472;2017-01-21T08:02:06
BC2448;2017-01-21T08:03:06
BC2448;2017-01-21T08:03:46
BC2448;2017-01-21T08:04:12
BC2448;2017-01-21T08:04:47
BC2448;2017-01-21T08:05:34
BC2448;2017-01-21T08:05:36
BC2448;2017-01-21T08:05:48
BC2448;2017-01-21T08:06:44
BC2448;2017-01-21T08:07:33
EY3889;2017-01-21T08:08:20
LA8472;2017-01-21T08:09:16
BC2448;2017-01-21T08:10:16
BC2448;2017-01-21T08:11:10
BC2448;2017-01-21T08:11:49
XY9256;2017-01-21T08:12:07
BC2448;2017-01-21T08:12:19
BC2448;2017-01-21T08:13:16
EY3889;2017-01-21T08:14:04
BC2448;2017-01-21T08:14:27
BC2448;2017-01-21T08:15:26
BC2448;2017-01-21T08:15:29
EY3889;2017-01-21T08:16:02
EY3889;2017-01-21T08:17:00
BC2448;2017-01-21T08:17:33
BC2448;2017-01-21T08:17:53
BC2448;2017-01-21T08:18:14
BC2448;2017-01-21T08:18:47
XY9256;2017-01-21T08:19:39
BC2448;2017-01-21T08:19:55
XY9256;2017-01-21T08:20:03
BC2448;2017-01-21T08:20:42
YT1606;2017-01-21T08:20:52
YT1606;2017-01-21T08:21:47
EY3889;2017-01-21T08:22:39
YT1606;2017-01-21T08:22:56
BC2448;2017-01-21T08:23:14
BC2448;2017-01-21T08:23:14
BC2448;2017-01-21T08:23:46
LA8472;2017-01-21T08:24:12
XY9256;2017-01-21T08:24:35
EY3889;2017-01-21T08:24:57
XY9256;2017-01-21T08:25:35
LA8472;2017-01-21T08:25:41
LA8472;2017-01-21T08:26:10
EY3889;2017-01-21T08:27:10
BC2448;2017-01-21T08:27:38
BC2448;2017-01-21T08:27:45
EY3889;2017-01-21T08:27:51
BC2448;2017-01-21T08:28:03
YT1606;2017-01-21T08:28:15
BC2448;2017-01-21T08:28:17
BC2448;2017-01-21T08:28:39
LA8472;2017-01-21T08:29:39
XY9256;2017-01-21T08:29:46
BC2448;2017-01-21T08:30:34
LA8472;2017-01-21T08:31:34
BC2448;2017-01-21T08:32:15
BC2448;2017-01-21T08:32:59
BC2448;2017-01-21T08:33:46
LA8472;2017-01-21T08:34:41
LA8472;2017-01-21T08:35:11
EY3889;2017-01-21T08:35:26
EY3889;2017-01-21T08:35:58
EY3889;2017-01-21T08:36:46
XY9256;2017-01-21T08:37:32
XY9256;2017-01-21T08:38:24
BC2448;2017-01-21T08:38:30
BC2448;2017-01-21T08:39:23
YT1606;2017-01-21T08:40:00
BC2448;2017-01-21T08:40:06
XY9256;2017-01-21T08:40:10
XY9256;2017-01-21T08:40:30
BC2448;2017-01-21T08:40:32
BC2448;2017-01-21T08:40:53
LA8472;2017-01-21T08:41:22
BC2448;2017-01-21T08:41:35
BC2448;2017-01-21T08:42:00
XY9256;2017-01-21T08:42:13
BC2448;2017-01-21T08:42:54
EY3889;2017-01-21T08:43:39
BC2448;2017-01-21T08:43:45
YT1606;2017-01-21T08:43:58
BC2448;2017-01-21T08:44:41
YT1606;2017-01-21T08:44:58
BC2448;2017-01-21T08:45:28
BC2448;2017-01-21T08:45:44
BC2448;2017-01-21T08:45:47
BC2448;2017-01-21T08:46:07
GR9438;2017-01-21T08:46:40
YT1606;2017-01-21T08:47:05
YT1606;2017-01-21T08:47:59
YT1606;2017-01-21T08:48:44
BC2448;2017-01-21T08:49:40
BC2448;2017-01-21T08:50:08
BC2448;2017-01-21T08:50:16
BC2448;2017-01-21T08:51:04
LA8472;2017-01-21T08:51:50
BC2448;2017-01-21T08:52:42
LA8472;2017-01-21T08:52:49
EY3889;2017-01-21T08:53:02
YT1606;2017-01-21T08:53:33
EY3889;2017-01-21T08:53:40
BC2448;2017-01-21T08:53:57
EY3889;2017-01-21T08:54:27
YT1606;2017-01-21T08:55:05
BC2448;2017-01-21T08:55:39
BC2448;2017-01-21T08:56:13
LA8472;2017-01-21T08:56:20
LA8472;2017-01-21T08:56:38
BC2448;2017-01-21T08:57:38
EY3889;2017-01-21T08:58:19
