database=5
GS3747:National radio supporter
LH8753:
MA0371:
PE0085:
UL2983:Trump supporter

sightings=50000
LH8753;2017-04-04T03:42:08
LH8753;2017-04-04T03:42:26
LH8753;2017-04-04T03:42:37
MA0371;2017-04-04T03:42:47
PE0085;2017-04-04T03:43:12
PE0085;2017-04-04T03:44:06
LH8753;2017-04-04T03:44:19
PE0085;2017-04-04T03:45:16
GS3747;2017-04-04T03:46:12
LH8753;2017-04-04T03:46:25
MA0371;2017-04-04T03:47:00
PE0085;2017-04-04T03:47:58
LH8753;2017-04-04T03:48:09
PE0085;2017-04-04T03:48:35
PE0085;2017-04-04T03:48:39
LH8753;2017-04-04T03:48:39
PE0085;2017-04-04T03:48:45
PE0085;2017-04-04T03:49:38
PE0085;2017-04-04T03:50:14
MA0371;2017-04-04T03:50:42
MA0371;2017-04-04T03:50:50
UL2983;2017-04-04T03:51:13
PE0085;2017-04-04T03:51:51
MA0371;2017-04-04T03:52:03
MA0371;2017-04-04T03:52:20
PE0085;2017-04-04T03:52:40
UL2983;2017-04-04T03:53:09
MA0371;2017-04-04T03:53:57
MA0371;2017-04-04T03:54:06
MA0371;2017-04-04T03:54:34
LH8753;2017-04-04T03:55:04
PE0085;2017-04-04T03:55:17
LH8753;2017-04-04T03:55:24
MA0371;2017-04-04T03:55:29
MA0371;2017-04-04T03:55:46
PE0085;2017-04-04T03:56:35
PE0085;2017-04-04T03:57:08
MA0371;2017-04-04T03:58:02
LH8753;2017-04-04T03:58:08
LH8753;2017-04-04T03:58:24
LH8753;2017-04-04T03:58:49
MA0371;2017-04-04T03:59:08
MA0371;2017-04-04T03:59:16
PE0085;2017-04-04T03:59:41
PE0085;2017-04-04T04:00:32
PE0085;2017-04-04T04:00:41
UL2983;2017-04-04T04:01:04
PE0085;2017-04-04T04:01:04
MA0371;2017-04-04T04:02:04
MA0371;2017-04-04T04:03:01
LH8753;2017-04-04T04:03:38
MA0371;2017-04-04T04:03:43
PE0085;2017-04-04T04:03:50
LH8753;2017-04-04T04:04:08
WM6202;2017-04-04T04:04:32
KF0485;2017-04-04T04:04:58
LH8753;2017-04-04T04:05:18
MA0371;2017-04-04T04:05:50
LH8753;2017-04-04T04:06:14
MA0371;2017-04-04T04:07:00
UL2983;2017-04-04T04:07:54
LH8753;2017-04-04T04:08:45
LH8753;2017-04-04T04:09:05
LH8753;2017-04-04T04:09:46
LH8753;2017-04-04T04:10:40
MA0371;2017-04-04T04:10:50
UL2983;2017-04-04T04:11:14
PE0085;2017-04-04T04:11:32
LH8753;2017-04-04T04:12:14
MA0371;2017-04-04T04:13:00
LH8753;2017-04-04T04:13:37
LH8753;2017-04-04T04:14:37
PE0085;2017-04-04T04:15:37
MA0371;2017-04-04T04:15:42
MA0371;2017-04-04T04:16:39
LH8753;2017-04-04T04:17:13
MA0371;2017-04-04T04:17:37
MA0371;2017-04-04T04:17:42
