database=20
AU9523:Pavlova poacher
AX7292:Crusaders supporter
BI3319:Canivore
BN1770:
DJ9077:SA Supporter
GL8613:
HC4582:SA Supporter
IS7511:
JN6653:
JQ5073:
KZ7578:Elvis Impersonator
LX3981:
MR7225:
QQ6495:
RP9126:
SK9510:
UH8331:
VL4262:
WF7230:
YC3976:

sightings=100
IS7511;2017-09-14T01:05:56
JN6653;2017-09-14T01:06:46
IS7511;2017-09-14T01:07:06
IS7511;2017-09-14T01:07:56
UH8331;2017-09-14T01:08:31
GL8613;2017-09-14T01:08:37
QQ6495;2017-09-14T01:09:32
SK9510;2017-09-14T01:09:56
JN6653;2017-09-14T01:10:26
UH8331;2017-09-14T01:10:31
WF7230;2017-09-14T01:11:29
BN1770;2017-09-14T01:11:30
UH8331;2017-09-14T01:12:24
GL8613;2017-09-14T01:13:22
IS7511;2017-09-14T01:13:29
RP9126;2017-09-14T01:13:49
IS7511;2017-09-14T01:14:04
KZ7578;2017-09-14T01:14:31
KZ7578;2017-09-14T01:15:07
AX7292;2017-09-14T01:16:00
GL8613;2017-09-14T01:16:17
VL4262;2017-09-14T01:17:02
VL4262;2017-09-14T01:17:28
LX3981;2017-09-14T01:17:54
GE4432;2017-09-14T01:18:26
MR7225;2017-09-14T01:19:26
RP9126;2017-09-14T01:19:57
LX3981;2017-09-14T01:20:37
UH8331;2017-09-14T01:21:28
SK9510;2017-09-14T01:22:14
JN6653;2017-09-14T01:22:39
WF7230;2017-09-14T01:23:13
JN6653;2017-09-14T01:23:16
LX3981;2017-09-14T01:24:09
VL4262;2017-09-14T01:24:28
JQ5073;2017-09-14T01:25:00
SK9510;2017-09-14T01:25:29
BN1770;2017-09-14T01:25:38
YK8933;2017-09-14T01:26:30
IS7511;2017-09-14T01:27:13
BN1770;2017-09-14T01:27:14
QQ6495;2017-09-14T01:27:59
IS7511;2017-09-14T01:28:35
AO9057;2017-09-14T01:29:26
WF7230;2017-09-14T01:30:12
WF7230;2017-09-14T01:30:51
QQ6495;2017-09-14T01:30:57
VL4262;2017-09-14T01:31:53
UH8331;2017-09-14T01:31:53
GL8613;2017-09-14T01:32:52
LX3981;2017-09-14T01:32:54
JQ5073;2017-09-14T01:33:29
JY2144;2017-09-14T01:33:35
AX7292;2017-09-14T01:33:42
JQ5073;2017-09-14T01:34:13
JQ5073;2017-09-14T01:34:32
JN6653;2017-09-14T01:35:14
BN1770;2017-09-14T01:35:51
BI3319;2017-09-14T01:36:17
QQ6495;2017-09-14T01:36:40
VL4262;2017-09-14T01:36:58
QQ6495;2017-09-14T01:37:13
AX7292;2017-09-14T01:37:59
GL8613;2017-09-14T01:38:06
WF7230;2017-09-14T01:38:40
JQ5073;2017-09-14T01:39:10
VL4262;2017-09-14T01:39:53
YC3976;2017-09-14T01:40:34
JQ5073;2017-09-14T01:40:49
GL8613;2017-09-14T01:41:23
VL4262;2017-09-14T01:41:41
LX3981;2017-09-14T01:42:19
MR7225;2017-09-14T01:42:22
GL8613;2017-09-14T01:42:41
DJ9077;2017-09-14T01:43:02
QQ6495;2017-09-14T01:43:18
WF7230;2017-09-14T01:43:25
AX7292;2017-09-14T01:44:03
GL8613;2017-09-14T01:44:47
DJ9077;2017-09-14T01:44:57
MR7225;2017-09-14T01:45:47
JN6653;2017-09-14T01:46:28
VL4262;2017-09-14T01:47:02
WF7230;2017-09-14T01:47:20
VL4262;2017-09-14T01:47:22
JN6653;2017-09-14T01:48:03
SK9510;2017-09-14T01:48:25
IS7511;2017-09-14T01:48:54
JN6653;2017-09-14T01:49:39
BN1770;2017-09-14T01:49:51
GL8613;2017-09-14T01:50:01
QQ6495;2017-09-14T01:50:15
YC3976;2017-09-14T01:50:23
JQ5073;2017-09-14T01:50:31
WF7230;2017-09-14T01:51:06
RP9126;2017-09-14T01:51:20
GL8613;2017-09-14T01:51:27
WF7230;2017-09-14T01:51:43
HC4582;2017-09-14T01:52:26
LX3981;2017-09-14T01:52:52

seen+flagged=5,10
AX7292;2017-09-14T01:16:00
AX7292;2017-09-14T01:33:42
AX7292;2017-09-14T01:37:59
AX7292;2017-09-14T01:44:03
BI3319;2017-09-14T01:36:17
DJ9077;2017-09-14T01:43:02
DJ9077;2017-09-14T01:44:57
HC4582;2017-09-14T01:52:26
KZ7578;2017-09-14T01:14:31
KZ7578;2017-09-14T01:15:07

