database=5
CY9674:
OU0418:Hip hop fan
RR8685:
WS1389:
YX3233:

sightings=50000
WS1389;2017-02-28T09:55:55
YX3233;2017-02-28T09:56:37
WS1389;2017-02-28T09:57:07
HP8131;2017-02-28T09:57:54
WS1389;2017-02-28T09:58:03
CY9674;2017-02-28T09:58:18
CY9674;2017-02-28T09:58:34
WS1389;2017-02-28T09:58:49
RR8685;2017-02-28T09:59:40
RR8685;2017-02-28T10:00:10
RR8685;2017-02-28T10:01:10
WS1389;2017-02-28T10:01:42
CY9674;2017-02-28T10:01:57
YX3233;2017-02-28T10:02:57
CY9674;2017-02-28T10:03:07
CY9674;2017-02-28T10:03:52
WS1389;2017-02-28T10:04:47
YX3233;2017-02-28T10:05:11
EG4630;2017-02-28T10:06:03
YX3233;2017-02-28T10:06:18
WS1389;2017-02-28T10:07:13
CY9674;2017-02-28T10:08:05
WS1389;2017-02-28T10:08:43
YX3233;2017-02-28T10:09:41
RR8685;2017-02-28T10:09:51
RR8685;2017-02-28T10:10:31
YX3233;2017-02-28T10:10:36
RR8685;2017-02-28T10:11:11
RR8685;2017-02-28T10:11:47
RR8685;2017-02-28T10:12:38
YX3233;2017-02-28T10:13:31
WS1389;2017-02-28T10:13:38
WS1389;2017-02-28T10:14:09
CY9674;2017-02-28T10:14:49
WS1389;2017-02-28T10:15:42
WS1389;2017-02-28T10:16:07
WS1389;2017-02-28T10:16:56
CY9674;2017-02-28T10:17:47
WS1389;2017-02-28T10:18:12
YX3233;2017-02-28T10:18:17
CY9674;2017-02-28T10:19:07
RR8685;2017-02-28T10:19:13
CY9674;2017-02-28T10:19:28
YX3233;2017-02-28T10:19:57
YX3233;2017-02-28T10:20:31
ZZ3567;2017-02-28T10:20:54
CY9674;2017-02-28T10:21:28
YX3233;2017-02-28T10:22:21
RR8685;2017-02-28T10:22:24
WS1389;2017-02-28T10:22:59
RR8685;2017-02-28T10:23:20
CY9674;2017-02-28T10:24:08
YX3233;2017-02-28T10:24:15
YX3233;2017-02-28T10:24:43
WS1389;2017-02-28T10:25:37
WS1389;2017-02-28T10:26:34
IP9472;2017-02-28T10:27:09
YX3233;2017-02-28T10:28:08
WS1389;2017-02-28T10:28:55
RR8685;2017-02-28T10:28:55
RR8685;2017-02-28T10:28:57
RR8685;2017-02-28T10:28:59
CY9674;2017-02-28T10:29:14
YX3233;2017-02-28T10:30:05
CY9674;2017-02-28T10:30:05
YX3233;2017-02-28T10:30:53
WJ9532;2017-02-28T10:31:23
CY9674;2017-02-28T10:32:15
YX3233;2017-02-28T10:32:25
YX3233;2017-02-28T10:32:27
WS1389;2017-02-28T10:32:37
YX3233;2017-02-28T10:33:24
YX3233;2017-02-28T10:34:19
YX3233;2017-02-28T10:34:44
CY9674;2017-02-28T10:34:52
WS1389;2017-02-28T10:35:48
RR8685;2017-02-28T10:36:00
CY9674;2017-02-28T10:36:51
WS1389;2017-02-28T10:37:22
WS1389;2017-02-28T10:38:22
RR8685;2017-02-28T10:38:24
RR8685;2017-02-28T10:39:06
CY9674;2017-02-28T10:39:11
RR8685;2017-02-28T10:39:42
YX3233;2017-02-28T10:40:07
YX3233;2017-02-28T10:40:36
WS1389;2017-02-28T10:41:36
RR8685;2017-02-28T10:42:20
YX3233;2017-02-28T10:42:55
CY9674;2017-02-28T10:43:14
RR8685;2017-02-28T10:43:36
WS1389;2017-02-28T10:44:06
CY9674;2017-02-28T10:44:44
CY9674;2017-02-28T10:45:28
CY9674;2017-02-28T10:45:57
RR8685;2017-02-28T10:45:59
RR8685;2017-02-28T10:46:07
WS1389;2017-02-28T10:46:38
CY9674;2017-02-28T10:46:51
YX3233;2017-02-28T10:47:02
WS1389;2017-02-28T10:47:22
RR8685;2017-02-28T10:47:27
YX3233;2017-02-28T10:47:32
CY9674;2017-02-28T10:48:19
CY9674;2017-02-28T10:49:05
CY9674;2017-02-28T10:49:47
CY9674;2017-02-28T10:49:52
YX3233;2017-02-28T10:49:56
RR8685;2017-02-28T10:50:39
GM7017;2017-02-28T10:51:29
YX3233;2017-02-28T10:51:59
RR8685;2017-02-28T10:52:02
RR8685;2017-02-28T10:52:53
RR8685;2017-02-28T10:53:17
RR8685;2017-02-28T10:53:26
WS1389;2017-02-28T10:54:03
CY9674;2017-02-28T10:54:55
CY9674;2017-02-28T10:55:19
YX3233;2017-02-28T10:55:53
WS1389;2017-02-28T10:56:50
YX3233;2017-02-28T10:57:26
YX3233;2017-02-28T10:58:10
YX3233;2017-02-28T10:58:20
YX3233;2017-02-28T10:59:19
RR8685;2017-02-28T10:59:50
CY9674;2017-02-28T11:00:06
WS1389;2017-02-28T11:00:58
WS1389;2017-02-28T11:01:19
WS1389;2017-02-28T11:01:24
CY9674;2017-02-28T11:01:31
WS1389;2017-02-28T11:01:54
RR8685;2017-02-28T11:02:22
WS1389;2017-02-28T11:03:17
RR8685;2017-02-28T11:03:43
YX3233;2017-02-28T11:03:49
YX3233;2017-02-28T11:04:46
RR8685;2017-02-28T11:05:27
WS1389;2017-02-28T11:05:35
WS1389;2017-02-28T11:06:26
YX3233;2017-02-28T11:07:04
YX3233;2017-02-28T11:07:32
WS1389;2017-02-28T11:07:43
WS1389;2017-02-28T11:08:32
CY9674;2017-02-28T11:09:28
CY9674;2017-02-28T11:09:50
CY9674;2017-02-28T11:10:37
CY9674;2017-02-28T11:11:25
RR8685;2017-02-28T11:11:43
CY9674;2017-02-28T11:12:13
CY9674;2017-02-28T11:12:41
WS1389;2017-02-28T11:13:28
CY9674;2017-02-28T11:14:09
RR8685;2017-02-28T11:14:17
RR8685;2017-02-28T11:15:02
