database=10
EI9815:
HX2906:
KX2455:Used car sales person
LI5162:
OU1672:Elvis Impersonator
PI3632:Android fan
SJ8419:Slow at drive-through
VH2572:
XO2729:
YT0862:

sightings=100
LI5162;2017-05-08T23:32:56
EI9815;2017-05-08T23:33:14
XO2729;2017-05-08T23:34:05
EI9815;2017-05-08T23:34:43
XO2729;2017-05-08T23:35:06
HX2906;2017-05-08T23:36:05
KX2455;2017-05-08T23:36:28
XO2729;2017-05-08T23:36:34
HX2906;2017-05-08T23:37:00
LI5162;2017-05-08T23:37:11
XO2729;2017-05-08T23:38:02
VH2572;2017-05-08T23:38:23
HX2906;2017-05-08T23:39:00
LI5162;2017-05-08T23:39:20
EI9815;2017-05-08T23:40:18
PI3632;2017-05-08T23:40:50
HX2906;2017-05-08T23:41:42
YT0862;2017-05-08T23:42:35
XO2729;2017-05-08T23:42:58
XO2729;2017-05-08T23:43:39
LI5162;2017-05-08T23:43:56
HX2906;2017-05-08T23:44:04
HX2906;2017-05-08T23:44:05
XO2729;2017-05-08T23:44:58
EI9815;2017-05-08T23:45:40
VH2572;2017-05-08T23:46:10
VH2572;2017-05-08T23:46:22
EI9815;2017-05-08T23:46:37
OU1672;2017-05-08T23:47:37
YT0862;2017-05-08T23:48:03
VH2572;2017-05-08T23:48:09
YT0862;2017-05-08T23:48:48
EI9815;2017-05-08T23:49:14
LI5162;2017-05-08T23:49:30
HX2906;2017-05-08T23:49:33
XO2729;2017-05-08T23:49:50
LI5162;2017-05-08T23:50:27
LI5162;2017-05-08T23:51:02
XO2729;2017-05-08T23:51:04
BI5978;2017-05-08T23:51:51
VH2572;2017-05-08T23:52:08
LI5162;2017-05-08T23:52:28
LI5162;2017-05-08T23:52:57
VH2572;2017-05-08T23:53:30
YT0862;2017-05-08T23:53:35
HX2906;2017-05-08T23:54:18
LI5162;2017-05-08T23:54:32
VH2572;2017-05-08T23:55:07
LI5162;2017-05-08T23:55:14
LI5162;2017-05-08T23:55:42
YT0862;2017-05-08T23:56:14
HX2906;2017-05-08T23:56:59
VH2572;2017-05-08T23:57:36
VH2572;2017-05-08T23:58:06
HX2906;2017-05-08T23:59:01
VH2572;2017-05-08T23:59:54
EI9815;2017-05-09T00:00:20
XO2729;2017-05-09T00:00:30
SJ8419;2017-05-09T00:01:03
SJ8419;2017-05-09T00:01:14
EI9815;2017-05-09T00:01:31
EI9815;2017-05-09T00:01:53
YT0862;2017-05-09T00:02:49
LI5162;2017-05-09T00:02:58
HX2906;2017-05-09T00:03:42
LI5162;2017-05-09T00:03:57
EI9815;2017-05-09T00:04:19
EI9815;2017-05-09T00:04:58
XO2729;2017-05-09T00:05:39
XO2729;2017-05-09T00:05:47
NL0194;2017-05-09T00:06:41
YT0862;2017-05-09T00:07:36
HX2906;2017-05-09T00:08:26
LI5162;2017-05-09T00:09:22
VH2572;2017-05-09T00:10:04
XO2729;2017-05-09T00:10:45
VH2572;2017-05-09T00:10:52
HO1726;2017-05-09T00:11:33
LI5162;2017-05-09T00:11:33
XO2729;2017-05-09T00:12:02
EI9815;2017-05-09T00:12:52
XO2729;2017-05-09T00:13:08
EI9815;2017-05-09T00:14:08
HX2906;2017-05-09T00:14:51
XO2729;2017-05-09T00:14:52
XO2729;2017-05-09T00:14:59
VH2572;2017-05-09T00:15:10
YT0862;2017-05-09T00:15:51
VH2572;2017-05-09T00:16:03
XO2729;2017-05-09T00:17:01
YT0862;2017-05-09T00:17:38
EI9815;2017-05-09T00:18:11
EI9815;2017-05-09T00:19:08
LI5162;2017-05-09T00:19:31
VO0895;2017-05-09T00:19:48
HX2906;2017-05-09T00:20:15
HX2906;2017-05-09T00:20:57
EI9815;2017-05-09T00:21:48
LI5162;2017-05-09T00:22:05
XO2729;2017-05-09T00:22:49

seen+flagged=4,5
KX2455;2017-05-08T23:36:28
OU1672;2017-05-08T23:47:37
PI3632;2017-05-08T23:40:50
SJ8419;2017-05-09T00:01:03
SJ8419;2017-05-09T00:01:14

