database=10
BF1318:
HF8027:
JR7142:
JU5775:
MQ5555:
MV3587:Simpson
NG1558:Vampire
RD3473:Blackberry fan
XY1523:
ZH7924:Jail-breaker

sightings=100
JU5775;2017-05-09T00:22:53
BF1318;2017-05-09T00:23:47
BF1318;2017-05-09T00:24:00
MQ5555;2017-05-09T00:24:29
JU5775;2017-05-09T00:24:30
MQ5555;2017-05-09T00:25:15
HF8027;2017-05-09T00:25:15
WL1619;2017-05-09T00:25:53
HF8027;2017-05-09T00:26:31
MQ5555;2017-05-09T00:27:11
JU5775;2017-05-09T00:27:11
MQ5555;2017-05-09T00:27:42
OA9194;2017-05-09T00:28:34
HF8027;2017-05-09T00:28:35
HF8027;2017-05-09T00:29:08
JR7142;2017-05-09T00:29:49
MQ5555;2017-05-09T00:30:37
NG1558;2017-05-09T00:31:36
BF1318;2017-05-09T00:32:03
JR7142;2017-05-09T00:32:43
JU5775;2017-05-09T00:32:57
JU5775;2017-05-09T00:33:08
HF8027;2017-05-09T00:33:35
HF8027;2017-05-09T00:34:35
XY1523;2017-05-09T00:35:08
HF8027;2017-05-09T00:35:36
XY1523;2017-05-09T00:35:49
MV3587;2017-05-09T00:36:13
MQ5555;2017-05-09T00:36:52
XY1523;2017-05-09T00:37:46
IF4116;2017-05-09T00:38:06
MQ5555;2017-05-09T00:38:20
NG1558;2017-05-09T00:38:39
BF1318;2017-05-09T00:39:37
RD3473;2017-05-09T00:40:19
MQ5555;2017-05-09T00:40:29
BF1318;2017-05-09T00:40:46
XY1523;2017-05-09T00:41:13
HF8027;2017-05-09T00:41:31
MQ5555;2017-05-09T00:42:04
XY1523;2017-05-09T00:42:23
JR7142;2017-05-09T00:42:41
BF1318;2017-05-09T00:42:49
JR7142;2017-05-09T00:43:26
XY1523;2017-05-09T00:43:27
HF8027;2017-05-09T00:43:39
JU5775;2017-05-09T00:43:52
HF8027;2017-05-09T00:44:09
XY1523;2017-05-09T00:44:35
JU5775;2017-05-09T00:44:58
XY1523;2017-05-09T00:45:56
ZH7924;2017-05-09T00:46:27
HF8027;2017-05-09T00:46:31
JU5775;2017-05-09T00:46:52
XY1523;2017-05-09T00:47:31
MQ5555;2017-05-09T00:47:49
XY1523;2017-05-09T00:48:03
JR7142;2017-05-09T00:48:53
JR7142;2017-05-09T00:49:52
RD3473;2017-05-09T00:50:36
JU5775;2017-05-09T00:51:09
FA2842;2017-05-09T00:51:19
HF8027;2017-05-09T00:51:51
JU5775;2017-05-09T00:52:51
MQ5555;2017-05-09T00:52:59
BF1318;2017-05-09T00:53:39
XY1523;2017-05-09T00:53:53
BF1318;2017-05-09T00:54:25
ZH7924;2017-05-09T00:55:20
MV3587;2017-05-09T00:55:47
JU5775;2017-05-09T00:55:59
JR7142;2017-05-09T00:56:58
JU5775;2017-05-09T00:57:46
MQ5555;2017-05-09T00:58:39
BF1318;2017-05-09T00:59:10
BF1318;2017-05-09T00:59:35
NG1558;2017-05-09T00:59:45
XY1523;2017-05-09T01:00:31
JU5775;2017-05-09T01:00:38
XY1523;2017-05-09T01:01:05
XY1523;2017-05-09T01:01:13
HF8027;2017-05-09T01:02:13
BF1318;2017-05-09T01:02:31
BF1318;2017-05-09T01:03:07
MQ5555;2017-05-09T01:03:19
JU5775;2017-05-09T01:03:41
JR7142;2017-05-09T01:04:39
HF8027;2017-05-09T01:04:49
MQ5555;2017-05-09T01:05:13
MQ5555;2017-05-09T01:05:41
JU5775;2017-05-09T01:05:41
MV3587;2017-05-09T01:05:48
JR7142;2017-05-09T01:06:02
MQ5555;2017-05-09T01:06:42
BF1318;2017-05-09T01:07:12
JR7142;2017-05-09T01:08:07
XY1523;2017-05-09T01:09:01
JR7142;2017-05-09T01:09:25
HF8027;2017-05-09T01:09:31
JR7142;2017-05-09T01:10:18

seen+flagged=4,10
MV3587;2017-05-09T00:36:13
MV3587;2017-05-09T00:55:47
MV3587;2017-05-09T01:05:48
NG1558;2017-05-09T00:31:36
NG1558;2017-05-09T00:38:39
NG1558;2017-05-09T00:59:45
RD3473;2017-05-09T00:40:19
RD3473;2017-05-09T00:50:36
ZH7924;2017-05-09T00:46:27
ZH7924;2017-05-09T00:55:20

