database=10
AY3908:
DZ3936:Crusaders supporter
ER2375:Kiwi fruit fief
JA0790:
JM4358:Freegan
KM5264:Cheats at golf
MG8864:
RE8989:
UD2558:
XZ6056:Illegally parker

sightings=50000
AY3908;2017-08-27T12:57:00
UD2558;2017-08-27T12:57:44
AY3908;2017-08-27T12:58:38
XZ6056;2017-08-27T12:59:10
UD2558;2017-08-27T12:59:52
AY3908;2017-08-27T13:00:37
MG8864;2017-08-27T13:00:38
MG8864;2017-08-27T13:01:25
XZ6056;2017-08-27T13:01:25
MG8864;2017-08-27T13:01:31
UD2558;2017-08-27T13:01:34
MG8864;2017-08-27T13:01:38
AY3908;2017-08-27T13:02:06
MG8864;2017-08-27T13:02:08
JA0790;2017-08-27T13:02:31
AY3908;2017-08-27T13:03:08
ER2375;2017-08-27T13:03:08
JA0790;2017-08-27T13:03:44
AY3908;2017-08-27T13:04:29
RE8989;2017-08-27T13:04:39
RE8989;2017-08-27T13:05:31
RE8989;2017-08-27T13:06:14
UD2558;2017-08-27T13:06:57
JA0790;2017-08-27T13:07:34
YC6444;2017-08-27T13:07:43
RE8989;2017-08-27T13:08:20
MG8864;2017-08-27T13:08:36
JM4358;2017-08-27T13:09:11
UD2558;2017-08-27T13:09:28
UD2558;2017-08-27T13:09:41
MG8864;2017-08-27T13:09:53
JA0790;2017-08-27T13:10:28
JA0790;2017-08-27T13:11:26
RE8989;2017-08-27T13:11:39
RE8989;2017-08-27T13:11:53
UD2558;2017-08-27T13:12:00
AY3908;2017-08-27T13:12:15
MG8864;2017-08-27T13:12:42
UD2558;2017-08-27T13:13:17
ER2375;2017-08-27T13:13:24
UD2558;2017-08-27T13:14:18
RE8989;2017-08-27T13:14:47
XZ6056;2017-08-27T13:15:06
UD2558;2017-08-27T13:15:10
RE8989;2017-08-27T13:15:47
AY3908;2017-08-27T13:16:12
RE8989;2017-08-27T13:16:28
UD2558;2017-08-27T13:17:27
ER2375;2017-08-27T13:17:50
JA0790;2017-08-27T13:18:40
UD2558;2017-08-27T13:18:54
AY3908;2017-08-27T13:18:55
JA0790;2017-08-27T13:19:42
MG8864;2017-08-27T13:19:49
AY3908;2017-08-27T13:20:22
JA0790;2017-08-27T13:21:10
MG8864;2017-08-27T13:21:13
MG8864;2017-08-27T13:21:48
RE8989;2017-08-27T13:22:13
MG8864;2017-08-27T13:22:50
UD2558;2017-08-27T13:22:59
RE8989;2017-08-27T13:23:49
MG8864;2017-08-27T13:24:33
PX1821;2017-08-27T13:25:06
AY3908;2017-08-27T13:25:11
XZ6056;2017-08-27T13:25:35
AY3908;2017-08-27T13:26:00
MG8864;2017-08-27T13:26:53
UD2558;2017-08-27T13:27:08
JA0790;2017-08-27T13:28:02
JA0790;2017-08-27T13:28:15
JM4358;2017-08-27T13:28:32
AY3908;2017-08-27T13:28:47
JA0790;2017-08-27T13:28:58
RE8989;2017-08-27T13:29:37
AY3908;2017-08-27T13:29:50
UD2558;2017-08-27T13:30:34
UD2558;2017-08-27T13:31:00
MG8864;2017-08-27T13:31:22
RE8989;2017-08-27T13:32:21
AY3908;2017-08-27T13:32:38
MG8864;2017-08-27T13:32:42
JA0790;2017-08-27T13:33:42
MG8864;2017-08-27T13:34:19
JA0790;2017-08-27T13:34:22
JA0790;2017-08-27T13:34:28
UD2558;2017-08-27T13:35:24
MG8864;2017-08-27T13:36:20
UD2558;2017-08-27T13:37:01
RE8989;2017-08-27T13:37:52
JA0790;2017-08-27T13:38:02
JA0790;2017-08-27T13:38:13
AY3908;2017-08-27T13:38:15
RE8989;2017-08-27T13:39:00
MG8864;2017-08-27T13:39:47
AY3908;2017-08-27T13:40:21
AY3908;2017-08-27T13:40:45
RE8989;2017-08-27T13:41:08
KM5264;2017-08-27T13:41:54
JA0790;2017-08-27T13:42:53
XZ6056;2017-08-27T13:43:02
MG8864;2017-08-27T13:43:11
UD2558;2017-08-27T13:43:50
RV8676;2017-08-27T13:44:45
JA0790;2017-08-27T13:45:38
RX0409;2017-08-27T13:45:43
MG8864;2017-08-27T13:46:13
JA0790;2017-08-27T13:47:01
RE8989;2017-08-27T13:47:56
AY3908;2017-08-27T13:48:00
OO6416;2017-08-27T13:48:25
AY3908;2017-08-27T13:49:06
AY3908;2017-08-27T13:49:25
MG8864;2017-08-27T13:49:32
RE8989;2017-08-27T13:50:29
RE8989;2017-08-27T13:51:00
JA0790;2017-08-27T13:51:58
JA0790;2017-08-27T13:52:41
DZ3936;2017-08-27T13:53:26
UD2558;2017-08-27T13:53:36
XZ6056;2017-08-27T13:53:51
JM4358;2017-08-27T13:54:10
AY3908;2017-08-27T13:54:46
UD2558;2017-08-27T13:55:25
RE8989;2017-08-27T13:56:00
MG8864;2017-08-27T13:56:45
MG8864;2017-08-27T13:57:32
AY3908;2017-08-27T13:58:14
AY3908;2017-08-27T13:58:37
JA0790;2017-08-27T13:59:12
RE8989;2017-08-27T14:00:12
MG8864;2017-08-27T14:00:36
UD2558;2017-08-27T14:01:22
JA0790;2017-08-27T14:01:57
MG8864;2017-08-27T14:02:10
UD2558;2017-08-27T14:02:40
JA0790;2017-08-27T14:03:36
MG8864;2017-08-27T14:04:20
RE8989;2017-08-27T14:04:33
MG8864;2017-08-27T14:04:50
ER2375;2017-08-27T14:04:58
AY3908;2017-08-27T14:05:52
AY3908;2017-08-27T14:06:08
AY3908;2017-08-27T14:06:42
RE8989;2017-08-27T14:06:58
MG8864;2017-08-27T14:07:18
AY3908;2017-08-27T14:07:51
DZ3936;2017-08-27T14:08:50
JA0790;2017-08-27T14:09:42
UD2558;2017-08-27T14:09:49
JA0790;2017-08-27T14:10:36
UD2558;2017-08-27T14:11:04
UD2558;2017-08-27T14:11:21
RE8989;2017-08-27T14:12:00
AY3908;2017-08-27T14:12:25
JA0790;2017-08-27T14:12:40
UD2558;2017-08-27T14:13:08
JA0790;2017-08-27T14:13:21
RE8989;2017-08-27T14:14:06
XZ6056;2017-08-27T14:15:00
MG8864;2017-08-27T14:15:02
UB2967;2017-08-27T14:15:52
JA0790;2017-08-27T14:16:14
UD2558;2017-08-27T14:16:47
UD2558;2017-08-27T14:17:16
MG8864;2017-08-27T14:18:14
UR2947;2017-08-27T14:18:41
JA0790;2017-08-27T14:18:46
AY3908;2017-08-27T14:19:09
ER2375;2017-08-27T14:19:49
RE8989;2017-08-27T14:20:22
AY3908;2017-08-27T14:20:53
RE8989;2017-08-27T14:21:38
JA0790;2017-08-27T14:22:07
JA0790;2017-08-27T14:22:23
XZ6056;2017-08-27T14:23:01
UD2558;2017-08-27T14:23:17
RE8989;2017-08-27T14:24:10
MG8864;2017-08-27T14:24:26
AY3908;2017-08-27T14:25:24
UD2558;2017-08-27T14:25:42
MG8864;2017-08-27T14:26:35
AY3908;2017-08-27T14:26:59
JA0790;2017-08-27T14:27:50
JA0790;2017-08-27T14:28:06
UD2558;2017-08-27T14:28:06
AY3908;2017-08-27T14:29:04
MG8864;2017-08-27T14:29:43
RE8989;2017-08-27T14:30:36
JA0790;2017-08-27T14:31:21
UD2558;2017-08-27T14:32:20
MG8864;2017-08-27T14:32:31
