database=5
BB7077:
IY4088:
KQ8337:
MK8501:
SJ7429:Jail-breaker

sightings=10000
IY4088;2017-01-14T08:20:59
KQ8337;2017-01-14T08:21:29
IY4088;2017-01-14T08:21:43
IY4088;2017-01-14T08:22:35
BB7077;2017-01-14T08:23:13
BB7077;2017-01-14T08:24:02
MK8501;2017-01-14T08:24:45
IY4088;2017-01-14T08:25:40
IY4088;2017-01-14T08:26:24
KQ8337;2017-01-14T08:26:44
KQ8337;2017-01-14T08:27:44
KQ8337;2017-01-14T08:28:42
IY4088;2017-01-14T08:29:19
IY4088;2017-01-14T08:29:54
MK8501;2017-01-14T08:29:57
BB7077;2017-01-14T08:30:22
KQ8337;2017-01-14T08:31:07
KQ8337;2017-01-14T08:31:33
MK8501;2017-01-14T08:31:45
IY4088;2017-01-14T08:32:24
MK8501;2017-01-14T08:33:11
IY4088;2017-01-14T08:34:01
MK8501;2017-01-14T08:34:36
MK8501;2017-01-14T08:35:35
MK8501;2017-01-14T08:36:26
BB7077;2017-01-14T08:37:18
IY4088;2017-01-14T08:37:39
MK8501;2017-01-14T08:37:50
BB7077;2017-01-14T08:38:35
KQ8337;2017-01-14T08:38:52
BB7077;2017-01-14T08:39:32
ND5732;2017-01-14T08:40:32
BB7077;2017-01-14T08:41:01
KQ8337;2017-01-14T08:41:49
KQ8337;2017-01-14T08:42:13
BB7077;2017-01-14T08:42:51
MK8501;2017-01-14T08:43:06
MK8501;2017-01-14T08:43:21
MK8501;2017-01-14T08:43:37
BB7077;2017-01-14T08:44:05
IY4088;2017-01-14T08:45:04
BA9352;2017-01-14T08:45:28
MK8501;2017-01-14T08:45:32
KQ8337;2017-01-14T08:46:06
IY4088;2017-01-14T08:46:51
MK8501;2017-01-14T08:47:21
MK8501;2017-01-14T08:47:53
IY4088;2017-01-14T08:48:37
IY4088;2017-01-14T08:49:28
KQ8337;2017-01-14T08:49:35
IY4088;2017-01-14T08:50:35
BB7077;2017-01-14T08:51:18
EI1982;2017-01-14T08:52:16
AP0865;2017-01-14T08:53:14
BB7077;2017-01-14T08:53:37
BB7077;2017-01-14T08:54:09
BB7077;2017-01-14T08:55:03
MK8501;2017-01-14T08:55:09
KQ8337;2017-01-14T08:55:44
KQ8337;2017-01-14T08:56:21
IY4088;2017-01-14T08:57:04
MK8501;2017-01-14T08:57:53
IY4088;2017-01-14T08:58:44
GE4984;2017-01-14T08:58:49
KQ8337;2017-01-14T08:59:36
IY4088;2017-01-14T09:00:25
IY4088;2017-01-14T09:01:23
MK8501;2017-01-14T09:01:43
BB7077;2017-01-14T09:02:03
IY4088;2017-01-14T09:02:46
IY4088;2017-01-14T09:02:51
KQ8337;2017-01-14T09:03:48
BB7077;2017-01-14T09:04:29
IY4088;2017-01-14T09:05:08
MK8501;2017-01-14T09:05:30
IY4088;2017-01-14T09:05:37
MK8501;2017-01-14T09:06:10
MK8501;2017-01-14T09:06:32
IY4088;2017-01-14T09:07:26
BB7077;2017-01-14T09:08:13
IY4088;2017-01-14T09:08:25
KQ8337;2017-01-14T09:08:44
MK8501;2017-01-14T09:08:47
MK8501;2017-01-14T09:08:59
IY4088;2017-01-14T09:09:11
ZM0941;2017-01-14T09:09:58
BB7077;2017-01-14T09:10:42
KQ8337;2017-01-14T09:11:27
BB7077;2017-01-14T09:11:58
BB7077;2017-01-14T09:12:21
BB7077;2017-01-14T09:13:10
BB7077;2017-01-14T09:13:43
IY4088;2017-01-14T09:13:58
IY4088;2017-01-14T09:14:20
IY4088;2017-01-14T09:15:13
BB7077;2017-01-14T09:15:27
KQ8337;2017-01-14T09:16:25
MK8501;2017-01-14T09:16:59
IY4088;2017-01-14T09:16:59
BB7077;2017-01-14T09:17:14
BB7077;2017-01-14T09:17:46
BB7077;2017-01-14T09:18:19
BB7077;2017-01-14T09:18:36
IY4088;2017-01-14T09:18:45
BB7077;2017-01-14T09:18:47
IY4088;2017-01-14T09:19:28
MK8501;2017-01-14T09:19:43
KQ8337;2017-01-14T09:20:16
MK8501;2017-01-14T09:21:08
MK8501;2017-01-14T09:21:09
BB7077;2017-01-14T09:21:37
KQ8337;2017-01-14T09:22:27
MK8501;2017-01-14T09:22:43
IY4088;2017-01-14T09:23:24
MK8501;2017-01-14T09:24:04
MK8501;2017-01-14T09:24:14
BB7077;2017-01-14T09:24:16
