database=10
CX8581:Smokey
ET3691:
JM2975:Texts while driving
KF9371:
KT8434:
KV6221:Omnivore
NT6880:
OC1358:Australia Supporter
XC4121:Bogun
XW7832:

sightings=50000
KT8434;2017-07-06T10:37:30
NT6880;2017-07-06T10:38:15
KF9371;2017-07-06T10:38:40
NT6880;2017-07-06T10:38:45
KT8434;2017-07-06T10:39:18
KF9371;2017-07-06T10:39:45
KF9371;2017-07-06T10:40:04
KF9371;2017-07-06T10:40:42
XW7832;2017-07-06T10:41:35
XW7832;2017-07-06T10:42:26
KT8434;2017-07-06T10:42:49
NT6880;2017-07-06T10:43:28
XW7832;2017-07-06T10:43:48
ET3691;2017-07-06T10:44:10
NT6880;2017-07-06T10:45:02
ET3691;2017-07-06T10:45:22
KF9371;2017-07-06T10:45:33
KT8434;2017-07-06T10:46:24
ET3691;2017-07-06T10:47:15
KT8434;2017-07-06T10:47:56
KT8434;2017-07-06T10:48:01
KT8434;2017-07-06T10:48:22
KT8434;2017-07-06T10:49:13
KT8434;2017-07-06T10:50:10
KT8434;2017-07-06T10:50:37
NT6880;2017-07-06T10:50:38
XW7832;2017-07-06T10:51:21
XW7832;2017-07-06T10:51:37
NT6880;2017-07-06T10:51:37
KF9371;2017-07-06T10:52:29
KF9371;2017-07-06T10:53:22
ET3691;2017-07-06T10:53:44
KT8434;2017-07-06T10:54:32
NT6880;2017-07-06T10:55:29
ET3691;2017-07-06T10:56:18
XW7832;2017-07-06T10:56:29
KT8434;2017-07-06T10:56:56
ET3691;2017-07-06T10:57:10
XW7832;2017-07-06T10:57:18
XW7832;2017-07-06T10:58:11
XW7832;2017-07-06T10:58:33
KT8434;2017-07-06T10:58:38
XW7832;2017-07-06T10:59:31
KT8434;2017-07-06T11:00:10
NT6880;2017-07-06T11:00:26
KF9371;2017-07-06T11:01:05
DP8979;2017-07-06T11:01:41
KF9371;2017-07-06T11:02:00
KF9371;2017-07-06T11:02:58
ET3691;2017-07-06T11:03:15
ET3691;2017-07-06T11:03:31
KF9371;2017-07-06T11:04:26
XW7832;2017-07-06T11:04:53
ET5032;2017-07-06T11:04:54
ET3691;2017-07-06T11:05:54
KT8434;2017-07-06T11:06:41
ET3691;2017-07-06T11:06:42
KF9371;2017-07-06T11:07:12
KT8434;2017-07-06T11:08:07
NT6880;2017-07-06T11:08:54
HF9780;2017-07-06T11:09:03
HV6779;2017-07-06T11:09:51
KT8434;2017-07-06T11:10:07
ET3691;2017-07-06T11:11:07
KF9371;2017-07-06T11:11:52
NT6880;2017-07-06T11:12:47
XW7832;2017-07-06T11:13:04
NT6880;2017-07-06T11:14:03
KT8434;2017-07-06T11:14:16
ET3691;2017-07-06T11:14:31
XW7832;2017-07-06T11:14:37
KT8434;2017-07-06T11:15:18
KT8434;2017-07-06T11:15:23
KF9371;2017-07-06T11:16:16
KF9371;2017-07-06T11:16:58
ET3691;2017-07-06T11:17:15
XW7832;2017-07-06T11:18:00
KT8434;2017-07-06T11:18:07
KF9371;2017-07-06T11:18:34
XW7832;2017-07-06T11:19:17
KT8434;2017-07-06T11:19:23
ET3691;2017-07-06T11:20:19
XW7832;2017-07-06T11:20:38
KF9371;2017-07-06T11:21:09
KF9371;2017-07-06T11:21:46
KT8434;2017-07-06T11:22:35
LO7932;2017-07-06T11:22:45
KT8434;2017-07-06T11:23:12
KF9371;2017-07-06T11:23:25
KF9371;2017-07-06T11:23:29
KT8434;2017-07-06T11:23:42
NT6880;2017-07-06T11:24:40
XW7832;2017-07-06T11:25:17
XW7832;2017-07-06T11:25:31
KT8434;2017-07-06T11:26:01
KT8434;2017-07-06T11:26:50
XW7832;2017-07-06T11:27:45
NT6880;2017-07-06T11:28:27
XW7832;2017-07-06T11:28:31
XW7832;2017-07-06T11:29:20
KT8434;2017-07-06T11:29:31
KT8434;2017-07-06T11:30:08
XW7832;2017-07-06T11:30:08
ET3691;2017-07-06T11:30:25
KT8434;2017-07-06T11:31:11
KT8434;2017-07-06T11:31:50
KT8434;2017-07-06T11:31:58
NT6880;2017-07-06T11:32:34
KT8434;2017-07-06T11:33:28
XW7832;2017-07-06T11:34:06
KT8434;2017-07-06T11:34:24
NT6880;2017-07-06T11:35:05
ET3691;2017-07-06T11:35:47
KJ8051;2017-07-06T11:35:52
XW7832;2017-07-06T11:36:50
NT6880;2017-07-06T11:37:42
KF9371;2017-07-06T11:38:33
GQ0132;2017-07-06T11:38:45
ET3691;2017-07-06T11:38:48
NT6880;2017-07-06T11:39:37
NT6880;2017-07-06T11:39:57
XW7832;2017-07-06T11:40:45
ET3691;2017-07-06T11:41:17
NT6880;2017-07-06T11:41:36
ET3691;2017-07-06T11:41:49
ET3691;2017-07-06T11:42:29
NT6880;2017-07-06T11:43:29
XW7832;2017-07-06T11:44:03
KF9371;2017-07-06T11:44:42
ET3691;2017-07-06T11:45:29
KF9371;2017-07-06T11:46:17
NT6880;2017-07-06T11:47:17
KT8434;2017-07-06T11:47:58
XW7832;2017-07-06T11:48:16
KF9371;2017-07-06T11:48:30
EA4051;2017-07-06T11:49:24
KF9371;2017-07-06T11:50:11
NT6880;2017-07-06T11:50:14
NT6880;2017-07-06T11:51:11
NT6880;2017-07-06T11:51:56
NT6880;2017-07-06T11:52:36
NT6880;2017-07-06T11:53:11
ET3691;2017-07-06T11:53:58
XW7832;2017-07-06T11:54:19
NT6880;2017-07-06T11:54:54
ET3691;2017-07-06T11:55:46
KT8434;2017-07-06T11:56:27
NT6880;2017-07-06T11:56:58
NT6880;2017-07-06T11:57:29
KF9371;2017-07-06T11:58:10
ET3691;2017-07-06T11:58:23
ET3691;2017-07-06T11:58:29
NT6880;2017-07-06T11:59:05
KF9371;2017-07-06T11:59:42
KT8434;2017-07-06T12:00:42
ET3691;2017-07-06T12:00:56
ET3691;2017-07-06T12:01:22
NT6880;2017-07-06T12:01:28
NT6880;2017-07-06T12:01:49
XW7832;2017-07-06T12:02:26
EL0534;2017-07-06T12:02:52
NT6880;2017-07-06T12:03:26
NT6880;2017-07-06T12:03:59
ET3691;2017-07-06T12:04:52
ET3691;2017-07-06T12:05:29
XW7832;2017-07-06T12:06:09
KF9371;2017-07-06T12:07:00
KT8434;2017-07-06T12:07:38
NT6880;2017-07-06T12:08:38
XW7832;2017-07-06T12:09:35
NT6880;2017-07-06T12:10:02
KT8434;2017-07-06T12:11:00
KF9371;2017-07-06T12:11:24
KF9371;2017-07-06T12:11:57
KT8434;2017-07-06T12:12:02
NT6880;2017-07-06T12:12:45
ET3691;2017-07-06T12:13:22
ET3691;2017-07-06T12:14:12
OK0412;2017-07-06T12:14:53
XW7832;2017-07-06T12:15:04
ET3691;2017-07-06T12:15:43
ET3691;2017-07-06T12:16:17
XW7832;2017-07-06T12:16:39
FF2040;2017-07-06T12:16:59
ET3691;2017-07-06T12:17:29
NT6880;2017-07-06T12:17:46
ET3691;2017-07-06T12:18:21
KF9371;2017-07-06T12:18:29
XW7832;2017-07-06T12:18:34
ET3691;2017-07-06T12:18:42
ET3691;2017-07-06T12:19:16
KT8434;2017-07-06T12:19:27
ET3691;2017-07-06T12:19:59
NT6880;2017-07-06T12:20:24
KF9371;2017-07-06T12:20:52
KF9371;2017-07-06T12:21:28
ET3691;2017-07-06T12:22:11
XW7832;2017-07-06T12:22:19
XW7832;2017-07-06T12:22:20
KF9371;2017-07-06T12:23:18
XW7832;2017-07-06T12:24:14
ET3691;2017-07-06T12:24:57
TB9020;2017-07-06T12:25:28
KF9371;2017-07-06T12:26:10
ET3691;2017-07-06T12:26:46
ET3691;2017-07-06T12:27:21
ET3691;2017-07-06T12:27:37
ET3691;2017-07-06T12:28:05
ET3691;2017-07-06T12:28:12
