database=5
GT8684:
IO7260:Suspended driving licence
RL2975:
SF5628:
WE8901:

sightings=10000
SF5628;2017-01-03T22:19:56
RL2975;2017-01-03T22:20:45
GT8684;2017-01-03T22:21:09
SF5628;2017-01-03T22:21:43
WE8901;2017-01-03T22:22:31
UC0565;2017-01-03T22:23:06
GT8684;2017-01-03T22:23:07
SF5628;2017-01-03T22:23:38
SF5628;2017-01-03T22:24:06
RL2975;2017-01-03T22:24:39
WE8901;2017-01-03T22:24:46
RL2975;2017-01-03T22:25:44
GT8684;2017-01-03T22:26:03
RL2975;2017-01-03T22:26:47
WE8901;2017-01-03T22:27:20
GT8684;2017-01-03T22:27:46
SF5628;2017-01-03T22:28:37
WE8901;2017-01-03T22:29:20
RL2975;2017-01-03T22:30:01
GT8684;2017-01-03T22:30:39
GT8684;2017-01-03T22:31:23
RL2975;2017-01-03T22:31:57
GT8684;2017-01-03T22:32:14
RL2975;2017-01-03T22:32:42
GT8684;2017-01-03T22:33:04
WE8901;2017-01-03T22:33:42
WE8901;2017-01-03T22:33:45
SF5628;2017-01-03T22:34:21
WE8901;2017-01-03T22:34:50
GT8684;2017-01-03T22:35:31
RL2975;2017-01-03T22:35:47
DM9407;2017-01-03T22:36:21
WE8901;2017-01-03T22:37:18
SF5628;2017-01-03T22:38:08
EC2712;2017-01-03T22:38:29
WE8901;2017-01-03T22:38:42
RL2975;2017-01-03T22:38:51
WE8901;2017-01-03T22:39:28
SF5628;2017-01-03T22:39:55
RL2975;2017-01-03T22:40:24
SF5628;2017-01-03T22:40:30
WE8901;2017-01-03T22:41:12
GT8684;2017-01-03T22:41:24
SF5628;2017-01-03T22:41:24
GT8684;2017-01-03T22:41:33
WE8901;2017-01-03T22:42:02
WE8901;2017-01-03T22:42:39
RL2975;2017-01-03T22:42:39
RL2975;2017-01-03T22:43:04
SF5628;2017-01-03T22:43:58
WE8901;2017-01-03T22:44:53
GT8684;2017-01-03T22:45:51
WE8901;2017-01-03T22:45:54
SF5628;2017-01-03T22:46:31
GT8684;2017-01-03T22:47:24
GT8684;2017-01-03T22:47:56
GT8684;2017-01-03T22:48:28
WE8901;2017-01-03T22:48:57
WE8901;2017-01-03T22:49:49
RL2975;2017-01-03T22:50:16
WE8901;2017-01-03T22:51:10
