database=5
BC8790:
DP5298:
GT3803:
KI1162:
RV3135:Country and Western music fan

sightings=100
GT3803;2017-01-01T01:57:55
DP5298;2017-01-01T01:58:42
BC8790;2017-01-01T01:59:34
GT3803;2017-01-01T01:59:54
GT3803;2017-01-01T02:00:09
KI1162;2017-01-01T02:00:40
GT3803;2017-01-01T02:01:29
DP5298;2017-01-01T02:02:13
DP5298;2017-01-01T02:02:37
DP5298;2017-01-01T02:02:42
KI1162;2017-01-01T02:03:31
KI1162;2017-01-01T02:04:21
DP5298;2017-01-01T02:04:46
DP5298;2017-01-01T02:05:39
KI1162;2017-01-01T02:06:23
BC8790;2017-01-01T02:07:05
FM0880;2017-01-01T02:07:47
KI1162;2017-01-01T02:08:40
BC8790;2017-01-01T02:09:15
DP5298;2017-01-01T02:10:12
GT3803;2017-01-01T02:10:57
GT3803;2017-01-01T02:11:30
GT3803;2017-01-01T02:12:09
KI1162;2017-01-01T02:13:05
DP5298;2017-01-01T02:13:36
GT3803;2017-01-01T02:14:04
DP5298;2017-01-01T02:14:19
DP5298;2017-01-01T02:14:25
KI1162;2017-01-01T02:15:12
GT3803;2017-01-01T02:15:16
GT3803;2017-01-01T02:15:20
DP5298;2017-01-01T02:15:43
GT3803;2017-01-01T02:16:16
KI1162;2017-01-01T02:16:51
DP5298;2017-01-01T02:17:46
DP5298;2017-01-01T02:17:55
BC8790;2017-01-01T02:18:44
DP5298;2017-01-01T02:19:32
BC8790;2017-01-01T02:19:48
RV3135;2017-01-01T02:19:51
KI1162;2017-01-01T02:20:42
RV3135;2017-01-01T02:20:55
KI1162;2017-01-01T02:21:49
BC8790;2017-01-01T02:22:12
DP5298;2017-01-01T02:22:47
KI1162;2017-01-01T02:23:08
DP5298;2017-01-01T02:24:07
KI1162;2017-01-01T02:24:34
GT3803;2017-01-01T02:25:24
BC8790;2017-01-01T02:25:45
KI1162;2017-01-01T02:26:34
GT3803;2017-01-01T02:27:00
GT3803;2017-01-01T02:27:27
DP5298;2017-01-01T02:28:00
DP5298;2017-01-01T02:28:07
GT3803;2017-01-01T02:28:11
RV3135;2017-01-01T02:28:51
DP5298;2017-01-01T02:29:38
DP5298;2017-01-01T02:29:49
GT3803;2017-01-01T02:29:55
DP5298;2017-01-01T02:30:53
BC8790;2017-01-01T02:31:46
BC8790;2017-01-01T02:32:18
GT3803;2017-01-01T02:32:29
BC8790;2017-01-01T02:32:54
GT3803;2017-01-01T02:33:15
GT3803;2017-01-01T02:33:39
GT3803;2017-01-01T02:33:41
GT3803;2017-01-01T02:33:49
DP5298;2017-01-01T02:34:33
GT3803;2017-01-01T02:35:05
DP5298;2017-01-01T02:35:20
GT3803;2017-01-01T02:36:02
NK0661;2017-01-01T02:36:23
BC8790;2017-01-01T02:36:52
DP5298;2017-01-01T02:37:45
GT3803;2017-01-01T02:37:59
RV3135;2017-01-01T02:38:13
DP5298;2017-01-01T02:38:53
GT3803;2017-01-01T02:39:05
FI0921;2017-01-01T02:39:06
BC8790;2017-01-01T02:39:58
DP5298;2017-01-01T02:40:39
BC8790;2017-01-01T02:41:30
KI1162;2017-01-01T02:42:08
KI1162;2017-01-01T02:42:58
GT3803;2017-01-01T02:43:08
GT3803;2017-01-01T02:44:05
DP5298;2017-01-01T02:44:38
GT3803;2017-01-01T02:45:14
IP2912;2017-01-01T02:45:17
RV3135;2017-01-01T02:45:40
DP5298;2017-01-01T02:46:34
GT3803;2017-01-01T02:47:01
KI1162;2017-01-01T02:47:43
DP5298;2017-01-01T02:48:23
DP5298;2017-01-01T02:49:10
DP5298;2017-01-01T02:49:18
DP5298;2017-01-01T02:49:27
BC8790;2017-01-01T02:50:01

seen+flagged=1,5
RV3135;2017-01-01T02:19:51
RV3135;2017-01-01T02:20:55
RV3135;2017-01-01T02:28:51
RV3135;2017-01-01T02:38:13
RV3135;2017-01-01T02:45:40

