database=5
FH9403:
JN8309:Politician
LA7401:
OB6235:
ZD9076:

sightings=100
ZD9076;2017-01-01T01:12:03
ZD9076;2017-01-01T01:12:33
LA7401;2017-01-01T01:12:39
ZD9076;2017-01-01T01:12:40
DT5929;2017-01-01T01:12:47
OB6235;2017-01-01T01:13:12
ZD9076;2017-01-01T01:13:45
OB6235;2017-01-01T01:14:34
LA7401;2017-01-01T01:14:47
ZD9076;2017-01-01T01:15:26
ZD9076;2017-01-01T01:15:35
OB6235;2017-01-01T01:16:28
FH9403;2017-01-01T01:17:10
ZD9076;2017-01-01T01:17:49
FH9403;2017-01-01T01:18:21
FH9403;2017-01-01T01:18:51
ZD9076;2017-01-01T01:18:53
LA7401;2017-01-01T01:19:13
LA7401;2017-01-01T01:19:40
ZD9076;2017-01-01T01:20:16
FH9403;2017-01-01T01:21:02
OB6235;2017-01-01T01:21:25
FH9403;2017-01-01T01:22:01
ZD9076;2017-01-01T01:22:06
ZD9076;2017-01-01T01:22:27
FH9403;2017-01-01T01:22:32
LA7401;2017-01-01T01:23:11
OB6235;2017-01-01T01:23:34
FH9403;2017-01-01T01:23:50
ZD9076;2017-01-01T01:23:58
OB6235;2017-01-01T01:24:31
LA7401;2017-01-01T01:25:27
OB6235;2017-01-01T01:25:33
ZD9076;2017-01-01T01:26:14
LA7401;2017-01-01T01:26:48
LA7401;2017-01-01T01:27:22
FH9403;2017-01-01T01:27:45
OB6235;2017-01-01T01:28:30
FH9403;2017-01-01T01:28:40
ZD9076;2017-01-01T01:28:51
FH9403;2017-01-01T01:28:56
FH9403;2017-01-01T01:29:32
ZD9076;2017-01-01T01:30:01
JN8309;2017-01-01T01:30:03
OB6235;2017-01-01T01:30:47
FH9403;2017-01-01T01:30:56
ZD9076;2017-01-01T01:31:10
FH9403;2017-01-01T01:31:17
OB6235;2017-01-01T01:31:40
LA7401;2017-01-01T01:32:40
LA7401;2017-01-01T01:33:31
ZD9076;2017-01-01T01:33:53
ZD9076;2017-01-01T01:34:40
ZD9076;2017-01-01T01:35:21
ZD9076;2017-01-01T01:36:10
ZD9076;2017-01-01T01:36:44
ZD9076;2017-01-01T01:36:52
LA7401;2017-01-01T01:37:39
LA7401;2017-01-01T01:38:05
LA7401;2017-01-01T01:39:03
ZD9076;2017-01-01T01:39:52
ZD9076;2017-01-01T01:40:32
KX7609;2017-01-01T01:40:36
LA7401;2017-01-01T01:41:34
LA7401;2017-01-01T01:42:23
FH9403;2017-01-01T01:42:32
ZD9076;2017-01-01T01:42:45
PR3915;2017-01-01T01:43:34
OB6235;2017-01-01T01:43:40
ZD9076;2017-01-01T01:44:26
OB6235;2017-01-01T01:44:30
FH9403;2017-01-01T01:45:26
OB6235;2017-01-01T01:45:54
OB6235;2017-01-01T01:46:12
FH9403;2017-01-01T01:47:12
ZD9076;2017-01-01T01:47:32
LA7401;2017-01-01T01:47:57
LA7401;2017-01-01T01:48:10
LA7401;2017-01-01T01:48:29
LA7401;2017-01-01T01:48:49
LA7401;2017-01-01T01:49:31
ZD9076;2017-01-01T01:50:14
ZD9076;2017-01-01T01:51:04
FH9403;2017-01-01T01:51:11
ZD9076;2017-01-01T01:51:21
ZD9076;2017-01-01T01:51:27
ZD9076;2017-01-01T01:52:08
OB6235;2017-01-01T01:52:44
LA7401;2017-01-01T01:53:03
OB6235;2017-01-01T01:53:06
FH9403;2017-01-01T01:53:58
ZD9076;2017-01-01T01:54:25
FP2562;2017-01-01T01:54:31
JN8309;2017-01-01T01:54:53
FH9403;2017-01-01T01:55:52
ZD9076;2017-01-01T01:55:55
ZD9076;2017-01-01T01:56:31
OB6235;2017-01-01T01:56:53
ZD9076;2017-01-01T01:57:14
FH9403;2017-01-01T01:57:51

seen+flagged=1,2
JN8309;2017-01-01T01:30:03
JN8309;2017-01-01T01:54:53

