database=5
BF9290:Alternate universe licence
GH1013:
JI4860:
RG6776:
WL8096:Snail speed

sightings=10
GH1013;2017-01-01T00:16:18
RG6776;2017-01-01T00:17:13
BF9290;2017-01-01T00:17:39
BF9290;2017-01-01T00:17:46
RN2156;2017-01-01T00:17:52
JI4860;2017-01-01T00:18:05
WL8096;2017-01-01T00:19:00
WL8096;2017-01-01T00:19:11
WL8096;2017-01-01T00:19:47
JI4860;2017-01-01T00:20:29

seen+flagged=2,5
BF9290;2017-01-01T00:17:39
BF9290;2017-01-01T00:17:46
WL8096;2017-01-01T00:19:00
WL8096;2017-01-01T00:19:11
WL8096;2017-01-01T00:19:47

