database=10
AF4415:
FH4256:
HY4329:
JZ0850:Giant insect
LR3246:
OX4112:Interstellar licence
PO4629:UC Student
UC2173:
XI3682:
YV3887:

sightings=10000
LR3246;2017-05-15T06:54:08
UC2173;2017-05-15T06:54:18
FH4256;2017-05-15T06:54:50
UC2173;2017-05-15T06:54:53
LR3246;2017-05-15T06:55:02
UC2173;2017-05-15T06:55:50
FH4256;2017-05-15T06:56:46
AF4415;2017-05-15T06:57:22
LR3246;2017-05-15T06:58:02
LR3246;2017-05-15T06:58:02
UC2173;2017-05-15T06:58:16
XI3682;2017-05-15T06:59:05
HY4329;2017-05-15T06:59:46
LR3246;2017-05-15T07:00:01
KW4665;2017-05-15T07:00:36
AF4415;2017-05-15T07:01:35
LR3246;2017-05-15T07:01:49
HY4329;2017-05-15T07:02:14
UC2173;2017-05-15T07:02:26
FH4256;2017-05-15T07:03:17
AF4415;2017-05-15T07:03:56
FH4256;2017-05-15T07:04:29
YV3887;2017-05-15T07:05:08
LR3246;2017-05-15T07:05:12
HY4329;2017-05-15T07:05:46
YV3887;2017-05-15T07:06:33
YV3887;2017-05-15T07:06:48
AF4415;2017-05-15T07:06:55
LR3246;2017-05-15T07:07:40
HY4329;2017-05-15T07:08:18
LR3246;2017-05-15T07:08:41
FH4256;2017-05-15T07:09:33
HY4329;2017-05-15T07:09:45
AF4415;2017-05-15T07:10:29
LR3246;2017-05-15T07:10:33
UC2173;2017-05-15T07:10:54
XI3682;2017-05-15T07:11:22
YV3887;2017-05-15T07:12:16
AF4415;2017-05-15T07:12:26
HY4329;2017-05-15T07:13:23
AF4415;2017-05-15T07:14:22
FH4256;2017-05-15T07:14:37
XI3682;2017-05-15T07:15:28
LR3246;2017-05-15T07:16:13
HY4329;2017-05-15T07:16:51
FH4256;2017-05-15T07:17:46
YV3887;2017-05-15T07:18:39
AF4415;2017-05-15T07:18:41
NU8220;2017-05-15T07:18:56
FH4256;2017-05-15T07:19:38
FH4256;2017-05-15T07:19:45
LR3246;2017-05-15T07:20:40
UC2173;2017-05-15T07:21:37
LR3246;2017-05-15T07:21:44
AF4415;2017-05-15T07:22:44
AF4415;2017-05-15T07:23:10
HY4329;2017-05-15T07:23:47
LR3246;2017-05-15T07:24:23
XI3682;2017-05-15T07:24:50
FK7810;2017-05-15T07:25:15
YV3887;2017-05-15T07:26:15
YV3887;2017-05-15T07:26:18
LR3246;2017-05-15T07:26:33
XI3682;2017-05-15T07:26:44
AF4415;2017-05-15T07:27:22
UC2173;2017-05-15T07:27:43
YV3887;2017-05-15T07:27:50
FH4256;2017-05-15T07:27:54
YV3887;2017-05-15T07:28:25
AF4415;2017-05-15T07:29:04
FH4256;2017-05-15T07:29:43
AF4415;2017-05-15T07:30:36
FH4256;2017-05-15T07:31:15
HY4329;2017-05-15T07:32:03
YV3887;2017-05-15T07:32:42
YV3887;2017-05-15T07:33:04
YV3887;2017-05-15T07:33:48
XI3682;2017-05-15T07:34:13
LR3246;2017-05-15T07:34:22
UC2173;2017-05-15T07:34:25
UC2173;2017-05-15T07:34:33
AF4415;2017-05-15T07:34:59
JW0297;2017-05-15T07:35:19
AF4415;2017-05-15T07:35:31
XI3682;2017-05-15T07:35:36
UC2173;2017-05-15T07:35:59
HY4329;2017-05-15T07:36:40
KW3438;2017-05-15T07:37:08
AF4415;2017-05-15T07:37:23
UC2173;2017-05-15T07:38:18
FH4256;2017-05-15T07:39:05
UC2173;2017-05-15T07:39:11
AF4415;2017-05-15T07:39:34
YV3887;2017-05-15T07:40:03
XI3682;2017-05-15T07:40:38
AF4415;2017-05-15T07:41:03
AF4415;2017-05-15T07:41:40
YV3887;2017-05-15T07:41:52
YV3887;2017-05-15T07:42:06
UC2173;2017-05-15T07:42:18
FH4256;2017-05-15T07:42:29
XI3682;2017-05-15T07:42:52
XI3682;2017-05-15T07:43:43
XI3682;2017-05-15T07:44:12
LR3246;2017-05-15T07:44:39
CK6407;2017-05-15T07:45:38
FH4256;2017-05-15T07:46:35
LR3246;2017-05-15T07:47:24
LR3246;2017-05-15T07:47:25
YV3887;2017-05-15T07:47:39
FH4256;2017-05-15T07:48:10
FH4256;2017-05-15T07:48:46
UC2173;2017-05-15T07:49:26
YB3801;2017-05-15T07:50:24
LR3246;2017-05-15T07:50:26
HY4329;2017-05-15T07:51:01
YV3887;2017-05-15T07:51:30
LR3246;2017-05-15T07:52:12
LR3246;2017-05-15T07:52:42
FH4256;2017-05-15T07:53:28
FH4256;2017-05-15T07:53:28
AF4415;2017-05-15T07:53:33
AF4415;2017-05-15T07:54:08
LR3246;2017-05-15T07:54:57
YV3887;2017-05-15T07:55:12
LR3246;2017-05-15T07:56:01
FH4256;2017-05-15T07:56:04
LR3246;2017-05-15T07:56:29
XI3682;2017-05-15T07:57:16
AF4415;2017-05-15T07:57:23
UC2173;2017-05-15T07:57:23
LR3246;2017-05-15T07:57:38
AF4415;2017-05-15T07:58:22
XI3682;2017-05-15T07:58:37
LR3246;2017-05-15T07:58:52
XI3682;2017-05-15T07:59:48
YV3887;2017-05-15T08:00:35
FH4256;2017-05-15T08:00:47
AF4415;2017-05-15T08:01:44
YV3887;2017-05-15T08:02:01
HY4329;2017-05-15T08:02:58
FH4256;2017-05-15T08:03:01
YV3887;2017-05-15T08:03:06
AF4415;2017-05-15T08:03:30
XI3682;2017-05-15T08:04:18
DZ5048;2017-05-15T08:04:36
AF4415;2017-05-15T08:05:28
AF4415;2017-05-15T08:05:48
FH4256;2017-05-15T08:06:08
HY4329;2017-05-15T08:06:41
AF4415;2017-05-15T08:07:12
FH4256;2017-05-15T08:08:10
LR3246;2017-05-15T08:08:19
UC2173;2017-05-15T08:08:42
UC2173;2017-05-15T08:08:51
FH4256;2017-05-15T08:09:43
UC2173;2017-05-15T08:10:07
LR3246;2017-05-15T08:10:50
AF4415;2017-05-15T08:11:38
HY4329;2017-05-15T08:12:00
AF4415;2017-05-15T08:12:16
YV3887;2017-05-15T08:12:44
HY4329;2017-05-15T08:12:44
XI3682;2017-05-15T08:12:48
UC2173;2017-05-15T08:13:28
HY4329;2017-05-15T08:13:35
FH4256;2017-05-15T08:14:23
HY4329;2017-05-15T08:14:53
UC2173;2017-05-15T08:15:43
LR3246;2017-05-15T08:15:46
AF4415;2017-05-15T08:16:33
AF4415;2017-05-15T08:17:18
YV3887;2017-05-15T08:17:59
XI3682;2017-05-15T08:18:34
LR3246;2017-05-15T08:19:08
UC2173;2017-05-15T08:19:15
XI3682;2017-05-15T08:20:09
HY4329;2017-05-15T08:20:59
FH4256;2017-05-15T08:21:36
HY4329;2017-05-15T08:22:12
XI3682;2017-05-15T08:22:56
UC2173;2017-05-15T08:23:32
HY4329;2017-05-15T08:23:36
YV3887;2017-05-15T08:24:18
FH4256;2017-05-15T08:25:01
LR3246;2017-05-15T08:25:44
LR3246;2017-05-15T08:26:42
LR3246;2017-05-15T08:26:54
HY4329;2017-05-15T08:27:02
UC2173;2017-05-15T08:27:44
XI3682;2017-05-15T08:28:11
XI3682;2017-05-15T08:28:51
HY4329;2017-05-15T08:29:06
LR3246;2017-05-15T08:30:04
AF4415;2017-05-15T08:30:19
AF4415;2017-05-15T08:30:25
XI3682;2017-05-15T08:30:50
AF4415;2017-05-15T08:31:14
FH4256;2017-05-15T08:31:59
YV3887;2017-05-15T08:32:12
FH4256;2017-05-15T08:32:48
UC2173;2017-05-15T08:32:57
UC2173;2017-05-15T08:33:32
HY4329;2017-05-15T08:34:11
LR3246;2017-05-15T08:34:58
UC2173;2017-05-15T08:35:13
AF4415;2017-05-15T08:35:58
RL4166;2017-05-15T08:36:05
UC2173;2017-05-15T08:36:48
AF4415;2017-05-15T08:37:01
HY4329;2017-05-15T08:37:48
CS0470;2017-05-15T08:38:01
LR3246;2017-05-15T08:38:24
LR3246;2017-05-15T08:38:33
UC2173;2017-05-15T08:39:06
LR3246;2017-05-15T08:39:58
HY4329;2017-05-15T08:40:11
FH4256;2017-05-15T08:40:17
FH4256;2017-05-15T08:40:44
LR3246;2017-05-15T08:41:21
XI3682;2017-05-15T08:41:23
UC2173;2017-05-15T08:42:08
HY4329;2017-05-15T08:42:56
FH4256;2017-05-15T08:43:23
FH4256;2017-05-15T08:44:06
XI3682;2017-05-15T08:44:13
YV3887;2017-05-15T08:44:14
UC2173;2017-05-15T08:45:09
YV3887;2017-05-15T08:45:50
