database=5
EG5214:
JT5581:
QM0964:Illegally parker
VZ0669:
ZK6006:

sightings=50000
JT5581;2017-04-21T12:32:18
JT5581;2017-04-21T12:33:15
ZK6006;2017-04-21T12:34:03
VZ0669;2017-04-21T12:34:06
EG5214;2017-04-21T12:34:39
VZ0669;2017-04-21T12:34:47
JT5581;2017-04-21T12:35:20
EG5214;2017-04-21T12:36:12
EG5214;2017-04-21T12:36:31
EG5214;2017-04-21T12:36:56
JT5581;2017-04-21T12:37:32
ZK6006;2017-04-21T12:38:23
JT5581;2017-04-21T12:39:08
EG5214;2017-04-21T12:39:30
ZK6006;2017-04-21T12:40:19
VZ0669;2017-04-21T12:41:09
ZK6006;2017-04-21T12:41:59
ZK6006;2017-04-21T12:42:10
ZK6006;2017-04-21T12:42:33
QM0964;2017-04-21T12:43:17
JT5581;2017-04-21T12:43:47
JT5581;2017-04-21T12:44:21
JT5581;2017-04-21T12:44:24
EG5214;2017-04-21T12:44:26
JT5581;2017-04-21T12:45:01
EG5214;2017-04-21T12:46:01
ZK6006;2017-04-21T12:46:03
JT5581;2017-04-21T12:46:35
JK4285;2017-04-21T12:46:56
ZK6006;2017-04-21T12:46:56
ZK6006;2017-04-21T12:47:19
EG5214;2017-04-21T12:48:06
JT5581;2017-04-21T12:48:42
ZK6006;2017-04-21T12:49:33
JT5581;2017-04-21T12:49:45
ZK6006;2017-04-21T12:50:25
EG5214;2017-04-21T12:51:12
EG5214;2017-04-21T12:51:13
JT5581;2017-04-21T12:51:57
VZ0669;2017-04-21T12:52:48
ZK6006;2017-04-21T12:53:16
JT5581;2017-04-21T12:53:19
JT5581;2017-04-21T12:53:45
EG5214;2017-04-21T12:54:02
EG5214;2017-04-21T12:54:52
EG5214;2017-04-21T12:55:13
JT5581;2017-04-21T12:55:13
ZK6006;2017-04-21T12:55:40
VZ0669;2017-04-21T12:56:12
QM0964;2017-04-21T12:57:00
JT5581;2017-04-21T12:57:18
VZ0669;2017-04-21T12:57:18
JT5581;2017-04-21T12:57:59
VZ0669;2017-04-21T12:58:28
EG5214;2017-04-21T12:59:25
VZ0669;2017-04-21T12:59:34
EG5214;2017-04-21T13:00:03
VZ0669;2017-04-21T13:00:37
VZ0669;2017-04-21T13:00:45
JT5581;2017-04-21T13:00:49
ZK6006;2017-04-21T13:00:52
JT5581;2017-04-21T13:00:57
EG5214;2017-04-21T13:01:03
EG5214;2017-04-21T13:01:45
VZ0669;2017-04-21T13:01:49
ZK6006;2017-04-21T13:02:07
ZK6006;2017-04-21T13:02:32
EG5214;2017-04-21T13:02:33
ZK6006;2017-04-21T13:03:31
ZK6006;2017-04-21T13:04:20
VZ0669;2017-04-21T13:05:01
JT5581;2017-04-21T13:05:57
JT5581;2017-04-21T13:06:51
VZ0669;2017-04-21T13:07:11
JT5581;2017-04-21T13:07:46
ZK6006;2017-04-21T13:07:57
ZK6006;2017-04-21T13:08:52
