database=5
FF9346:Jacinda supporter
NX2326:
SH7847:
XH5948:
YU1643:Android fan

sightings=50000
XH5948;2017-02-11T01:49:47
XH5948;2017-02-11T01:50:00
XH5948;2017-02-11T01:50:27
SH7847;2017-02-11T01:51:22
SH7847;2017-02-11T01:51:40
XH5948;2017-02-11T01:52:07
XH5948;2017-02-11T01:52:51
XH5948;2017-02-11T01:53:09
SH7847;2017-02-11T01:53:56
SH7847;2017-02-11T01:54:27
NX2326;2017-02-11T01:55:15
SH7847;2017-02-11T01:55:59
NX2326;2017-02-11T01:56:51
SH7847;2017-02-11T01:57:03
SH7847;2017-02-11T01:57:05
XH5948;2017-02-11T01:57:52
NX2326;2017-02-11T01:58:23
NX2326;2017-02-11T01:58:50
NX2326;2017-02-11T01:59:07
SH7847;2017-02-11T01:59:45
SH7847;2017-02-11T02:00:31
XH5948;2017-02-11T02:00:32
NX2326;2017-02-11T02:00:38
SH7847;2017-02-11T02:01:12
NX2326;2017-02-11T02:01:45
XH5948;2017-02-11T02:02:11
SH7847;2017-02-11T02:02:54
SH7847;2017-02-11T02:03:52
SH7847;2017-02-11T02:04:09
SH7847;2017-02-11T02:04:14
XH5948;2017-02-11T02:05:05
XH5948;2017-02-11T02:05:21
XH5948;2017-02-11T02:05:52
XH5948;2017-02-11T02:05:55
NX2326;2017-02-11T02:06:45
NX2326;2017-02-11T02:07:39
XH5948;2017-02-11T02:07:52
XH5948;2017-02-11T02:07:59
XH5948;2017-02-11T02:08:27
SH7847;2017-02-11T02:09:09
NX2326;2017-02-11T02:09:12
DD3251;2017-02-11T02:09:15
SH7847;2017-02-11T02:09:46
SH7847;2017-02-11T02:10:31
SH7847;2017-02-11T02:10:57
XH5948;2017-02-11T02:11:51
NX2326;2017-02-11T02:12:05
XH5948;2017-02-11T02:12:39
SH7847;2017-02-11T02:12:48
NX2326;2017-02-11T02:13:02
NX2326;2017-02-11T02:13:32
SH7847;2017-02-11T02:14:25
NX2326;2017-02-11T02:14:51
NX2326;2017-02-11T02:15:42
SH7847;2017-02-11T02:16:22
NX2326;2017-02-11T02:17:20
SH7847;2017-02-11T02:18:14
SH7847;2017-02-11T02:19:14
NX2326;2017-02-11T02:19:57
NX2326;2017-02-11T02:20:10
NX2326;2017-02-11T02:20:35
NX2326;2017-02-11T02:20:52
SH7847;2017-02-11T02:21:19
SH7847;2017-02-11T02:22:07
XH5948;2017-02-11T02:22:18
SH7847;2017-02-11T02:22:56
SH7847;2017-02-11T02:23:30
SH7847;2017-02-11T02:24:14
XH5948;2017-02-11T02:24:39
XH5948;2017-02-11T02:25:24
NX2326;2017-02-11T02:25:34
NX2326;2017-02-11T02:25:34
XH5948;2017-02-11T02:26:03
SH7847;2017-02-11T02:26:23
NX2326;2017-02-11T02:27:13
NX2326;2017-02-11T02:27:50
SH7847;2017-02-11T02:27:54
NX2326;2017-02-11T02:28:35
XH5948;2017-02-11T02:29:02
XH5948;2017-02-11T02:29:51
NX2326;2017-02-11T02:29:55
SH7847;2017-02-11T02:30:34
XH5948;2017-02-11T02:31:04
XH5948;2017-02-11T02:31:38
