database=5
GZ4366:
JA9729:Bridges Supporter
MR4342:
SH7274:
TJ1312:Interstellar licence

sightings=10000
TJ1312;2017-01-17T20:20:25
MR4342;2017-01-17T20:21:09
MR4342;2017-01-17T20:21:52
TJ1312;2017-01-17T20:22:52
MR4342;2017-01-17T20:22:53
SH7274;2017-01-17T20:23:04
GZ4366;2017-01-17T20:23:51
DM5569;2017-01-17T20:24:30
GZ4366;2017-01-17T20:25:05
SH7274;2017-01-17T20:25:49
GZ4366;2017-01-17T20:26:45
MR4342;2017-01-17T20:27:28
GZ4366;2017-01-17T20:28:27
GZ4366;2017-01-17T20:28:36
MR4342;2017-01-17T20:29:05
MR4342;2017-01-17T20:30:03
GZ4366;2017-01-17T20:30:22
MR4342;2017-01-17T20:30:46
MR4342;2017-01-17T20:31:23
TJ1312;2017-01-17T20:32:19
SH7274;2017-01-17T20:32:37
GZ4366;2017-01-17T20:33:36
GZ4366;2017-01-17T20:34:28
GZ4366;2017-01-17T20:35:17
GZ4366;2017-01-17T20:35:38
SH7274;2017-01-17T20:36:37
SH7274;2017-01-17T20:37:37
GZ4366;2017-01-17T20:37:51
TJ1312;2017-01-17T20:38:20
JA9729;2017-01-17T20:38:54
SH7274;2017-01-17T20:39:49
MR4342;2017-01-17T20:40:42
GZ4366;2017-01-17T20:41:06
GZ4366;2017-01-17T20:41:32
MR4342;2017-01-17T20:42:09
MR4342;2017-01-17T20:42:22
MR4342;2017-01-17T20:43:17
GZ4366;2017-01-17T20:44:14
SH7274;2017-01-17T20:45:04
TJ1312;2017-01-17T20:45:51
SH7274;2017-01-17T20:45:57
SH7274;2017-01-17T20:46:16
SH7274;2017-01-17T20:47:03
GZ4366;2017-01-17T20:47:29
GZ4366;2017-01-17T20:48:19
GZ4366;2017-01-17T20:49:09
SH7274;2017-01-17T20:49:46
GZ4366;2017-01-17T20:50:14
MR4342;2017-01-17T20:50:36
GZ4366;2017-01-17T20:51:36
JA9729;2017-01-17T20:51:57
JA9729;2017-01-17T20:52:49
GZ4366;2017-01-17T20:53:44
MR4342;2017-01-17T20:53:48
GZ4366;2017-01-17T20:54:46
JA9729;2017-01-17T20:55:11
TJ1312;2017-01-17T20:55:42
IF4155;2017-01-17T20:56:23
SH7274;2017-01-17T20:56:30
SH7274;2017-01-17T20:56:38
JA9729;2017-01-17T20:56:50
MR4342;2017-01-17T20:56:56
TJ1312;2017-01-17T20:57:10
MR4342;2017-01-17T20:57:15
SH7274;2017-01-17T20:58:05
MR4342;2017-01-17T20:58:23
